 kgrid  ValNew  Policy 
 1.03879 -11.3306 0.971201
 1.03879 -11.3305 0.971204
  1.0388 -11.3303 0.971207
  1.0388 -11.3302 0.971207
  1.0388 -11.3301  0.97121
 1.03881   -11.33 0.971213
 1.03881 -11.3299 0.971213
 1.03881 -11.3298 0.971216
 1.03882 -11.3297 0.971219
 1.03882 -11.3296 0.971219
 1.03882 -11.3294 0.971222
 1.03882 -11.3293 0.971225
 1.03883 -11.3292 0.971225
 1.03883 -11.3291 0.971228
 1.03883  -11.329 0.971231
 1.03884 -11.3289 0.971234
 1.03884 -11.3288 0.971234
 1.03884 -11.3286 0.971237
 1.03885 -11.3285  0.97124
 1.03885 -11.3284  0.97124
 1.03885 -11.3283 0.971243
 1.03885 -11.3282 0.971246
 1.03886 -11.3281 0.971246
 1.03886  -11.328 0.971249
 1.03886 -11.3279 0.971252
 1.03887 -11.3277 0.971252
 1.03887 -11.3276 0.971255
 1.03887 -11.3275 0.971258
 1.03888 -11.3274 0.971261
 1.03888 -11.3273 0.971261
 1.03888 -11.3272 0.971264
 1.03888 -11.3271 0.971267
 1.03889  -11.327 0.971267
 1.03889 -11.3268  0.97127
 1.03889 -11.3267 0.971273
  1.0389 -11.3266 0.971273
  1.0389 -11.3265 0.971276
  1.0389 -11.3264 0.971279
 1.03891 -11.3263 0.971279
 1.03891 -11.3262 0.971282
 1.03891 -11.3261 0.971285
 1.03891 -11.3259 0.971285
 1.03892 -11.3258 0.971288
 1.03892 -11.3257 0.971291
 1.03892 -11.3256 0.971291
 1.03893 -11.3255 0.971294
 1.03893 -11.3254 0.971297
 1.03893 -11.3253   0.9713
 1.03894 -11.3252   0.9713
 1.03894  -11.325 0.971303
 1.03894 -11.3249 0.971306
 1.03894 -11.3248 0.971306
 1.03895 -11.3247 0.971309
 1.03895 -11.3246 0.971312
 1.03895 -11.3245 0.971312
 1.03896 -11.3244 0.971315
 1.03896 -11.3243 0.971318
 1.03896 -11.3241 0.971318
 1.03897  -11.324 0.971321
 1.03897 -11.3239 0.971324
 1.03897 -11.3238 0.971324
 1.03897 -11.3237 0.971327
 1.03898 -11.3236  0.97133
 1.03898 -11.3235 0.971333
 1.03898 -11.3234 0.971333
 1.03899 -11.3232 0.971336
 1.03899 -11.3231 0.971339
 1.03899  -11.323 0.971339
   1.039 -11.3229 0.971342
   1.039 -11.3228 0.971345
   1.039 -11.3227 0.971345
   1.039 -11.3226 0.971348
 1.03901 -11.3225 0.971351
 1.03901 -11.3223 0.971351
 1.03901 -11.3222 0.971354
 1.03902 -11.3221 0.971357
 1.03902  -11.322  0.97136
 1.03902 -11.3219  0.97136
 1.03903 -11.3218 0.971363
 1.03903 -11.3217 0.971366
 1.03903 -11.3216 0.971366
 1.03903 -11.3214 0.971369
 1.03904 -11.3213 0.971372
 1.03904 -11.3212 0.971372
 1.03904 -11.3211 0.971375
 1.03905  -11.321 0.971378
 1.03905 -11.3209 0.971378
 1.03905 -11.3208 0.971381
 1.03906 -11.3207 0.971384
 1.03906 -11.3205 0.971387
 1.03906 -11.3204 0.971387
 1.03906 -11.3203  0.97139
 1.03907 -11.3202 0.971393
 1.03907 -11.3201 0.971393
 1.03907   -11.32 0.971396
 1.03908 -11.3199 0.971399
 1.03908 -11.3198 0.971399
 1.03908 -11.3196 0.971402
 1.03909 -11.3195 0.971405
 1.03909 -11.3194 0.971405
 1.03909 -11.3193 0.971408
 1.03909 -11.3192 0.971411
  1.0391 -11.3191 0.971411
  1.0391  -11.319 0.971414
  1.0391 -11.3189 0.971417
 1.03911 -11.3187  0.97142
 1.03911 -11.3186  0.97142
 1.03911 -11.3185 0.971423
 1.03912 -11.3184 0.971426
 1.03912 -11.3183 0.971426
 1.03912 -11.3182 0.971429
 1.03912 -11.3181 0.971432
 1.03913  -11.318 0.971432
 1.03913 -11.3178 0.971435
 1.03913 -11.3177 0.971438
 1.03914 -11.3176 0.971438
 1.03914 -11.3175 0.971441
 1.03914 -11.3174 0.971444
 1.03915 -11.3173 0.971444
 1.03915 -11.3172 0.971447
 1.03915 -11.3171  0.97145
 1.03915 -11.3169 0.971453
 1.03916 -11.3168 0.971453
 1.03916 -11.3167 0.971456
 1.03916 -11.3166 0.971459
 1.03917 -11.3165 0.971459
 1.03917 -11.3164 0.971462
 1.03917 -11.3163 0.971465
 1.03918 -11.3162 0.971465
 1.03918  -11.316 0.971468
 1.03918 -11.3159 0.971471
 1.03918 -11.3158 0.971471
 1.03919 -11.3157 0.971474
 1.03919 -11.3156 0.971477
 1.03919 -11.3155 0.971477
  1.0392 -11.3154  0.97148
  1.0392 -11.3153 0.971483
  1.0392 -11.3152 0.971486
 1.03921  -11.315 0.971486
 1.03921 -11.3149 0.971489
 1.03921 -11.3148 0.971492
 1.03921 -11.3147 0.971492
 1.03922 -11.3146 0.971495
 1.03922 -11.3145 0.971498
 1.03922 -11.3144 0.971498
 1.03923 -11.3143 0.971501
 1.03923 -11.3141 0.971504
 1.03923  -11.314 0.971504
 1.03924 -11.3139 0.971507
 1.03924 -11.3138  0.97151
 1.03924 -11.3137 0.971513
 1.03924 -11.3136 0.971513
 1.03925 -11.3135 0.971516
 1.03925 -11.3134 0.971519
 1.03925 -11.3132 0.971519
 1.03926 -11.3131 0.971522
 1.03926  -11.313 0.971525
 1.03926 -11.3129 0.971525
 1.03927 -11.3128 0.971528
 1.03927 -11.3127 0.971531
 1.03927 -11.3126 0.971531
 1.03927 -11.3125 0.971534
 1.03928 -11.3123 0.971537
 1.03928 -11.3122 0.971537
 1.03928 -11.3121  0.97154
 1.03929  -11.312 0.971543
 1.03929 -11.3119 0.971546
 1.03929 -11.3118 0.971546
  1.0393 -11.3117 0.971549
  1.0393 -11.3116 0.971552
  1.0393 -11.3114 0.971552
  1.0393 -11.3113 0.971555
 1.03931 -11.3112 0.971558
 1.03931 -11.3111 0.971558
 1.03931  -11.311 0.971561
 1.03932 -11.3109 0.971564
 1.03932 -11.3108 0.971564
 1.03932 -11.3107 0.971567
 1.03933 -11.3105  0.97157
 1.03933 -11.3104  0.97157
 1.03933 -11.3103 0.971573
 1.03933 -11.3102 0.971576
 1.03934 -11.3101 0.971579
 1.03934   -11.31 0.971579
 1.03934 -11.3099 0.971582
 1.03935 -11.3098 0.971585
 1.03935 -11.3096 0.971585
 1.03935 -11.3095 0.971588
 1.03936 -11.3094 0.971591
 1.03936 -11.3093 0.971591
 1.03936 -11.3092 0.971594
 1.03936 -11.3091 0.971597
 1.03937  -11.309 0.971597
 1.03937 -11.3089   0.9716
 1.03937 -11.3087 0.971603
 1.03938 -11.3086 0.971606
 1.03938 -11.3085 0.971606
 1.03938 -11.3084 0.971609
 1.03939 -11.3083 0.971612
 1.03939 -11.3082 0.971612
 1.03939 -11.3081 0.971615
 1.03939  -11.308 0.971618
  1.0394 -11.3078 0.971618
  1.0394 -11.3077 0.971621
  1.0394 -11.3076 0.971624
 1.03941 -11.3075 0.971624
 1.03941 -11.3074 0.971627
 1.03941 -11.3073  0.97163
 1.03942 -11.3072  0.97163
 1.03942 -11.3071 0.971633
 1.03942 -11.3069 0.971636
 1.03942 -11.3068 0.971639
 1.03943 -11.3067 0.971639
 1.03943 -11.3066 0.971642
 1.03943 -11.3065 0.971645
 1.03944 -11.3064 0.971645
 1.03944 -11.3063 0.971648
 1.03944 -11.3062 0.971651
 1.03945  -11.306 0.971651
 1.03945 -11.3059 0.971654
 1.03945 -11.3058 0.971657
 1.03945 -11.3057 0.971657
 1.03946 -11.3056  0.97166
 1.03946 -11.3055 0.971663
 1.03946 -11.3054 0.971663
 1.03947 -11.3053 0.971666
 1.03947 -11.3052 0.971669
 1.03947  -11.305 0.971672
 1.03948 -11.3049 0.971672
 1.03948 -11.3048 0.971675
 1.03948 -11.3047 0.971678
 1.03948 -11.3046 0.971678
 1.03949 -11.3045 0.971681
 1.03949 -11.3044 0.971684
 1.03949 -11.3043 0.971684
  1.0395 -11.3041 0.971687
  1.0395  -11.304  0.97169
  1.0395 -11.3039  0.97169
 1.03951 -11.3038 0.971693
 1.03951 -11.3037 0.971696
 1.03951 -11.3036 0.971699
 1.03951 -11.3035 0.971699
 1.03952 -11.3034 0.971702
 1.03952 -11.3032 0.971705
 1.03952 -11.3031 0.971705
 1.03953  -11.303 0.971708
 1.03953 -11.3029 0.971711
 1.03953 -11.3028 0.971711
 1.03954 -11.3027 0.971714
 1.03954 -11.3026 0.971717
 1.03954 -11.3025 0.971717
 1.03954 -11.3023  0.97172
 1.03955 -11.3022 0.971723
 1.03955 -11.3021 0.971723
 1.03955  -11.302 0.971726
 1.03956 -11.3019 0.971729
 1.03956 -11.3018 0.971732
 1.03956 -11.3017 0.971732
 1.03957 -11.3016 0.971735
 1.03957 -11.3014 0.971738
 1.03957 -11.3013 0.971738
 1.03957 -11.3012 0.971741
 1.03958 -11.3011 0.971744
 1.03958  -11.301 0.971744
 1.03958 -11.3009 0.971747
 1.03959 -11.3008  0.97175
 1.03959 -11.3007  0.97175
 1.03959 -11.3005 0.971753
  1.0396 -11.3004 0.971756
  1.0396 -11.3003 0.971756
  1.0396 -11.3002 0.971759
  1.0396 -11.3001 0.971762
 1.03961    -11.3 0.971762
 1.03961 -11.2999 0.971765
 1.03961 -11.2998 0.971768
 1.03962 -11.2997 0.971771
 1.03962 -11.2995 0.971771
 1.03962 -11.2994 0.971774
 1.03963 -11.2993 0.971777
 1.03963 -11.2992 0.971777
 1.03963 -11.2991  0.97178
 1.03963  -11.299 0.971783
 1.03964 -11.2989 0.971783
 1.03964 -11.2988 0.971786
 1.03964 -11.2986 0.971789
 1.03965 -11.2985 0.971792
 1.03965 -11.2984 0.971792
 1.03965 -11.2983 0.971795
 1.03966 -11.2982 0.971798
 1.03966 -11.2981 0.971798
 1.03966  -11.298 0.971801
 1.03966 -11.2979 0.971804
 1.03967 -11.2977 0.971804
 1.03967 -11.2976 0.971807
 1.03967 -11.2975  0.97181
 1.03968 -11.2974  0.97181
 1.03968 -11.2973 0.971813
 1.03968 -11.2972 0.971816
 1.03969 -11.2971 0.971816
 1.03969  -11.297 0.971819
 1.03969 -11.2968 0.971822
 1.03969 -11.2967 0.971825
  1.0397 -11.2966 0.971825
  1.0397 -11.2965 0.971828
  1.0397 -11.2964 0.971831
 1.03971 -11.2963 0.971831
 1.03971 -11.2962 0.971834
 1.03971 -11.2961 0.971837
 1.03972 -11.2959 0.971837
 1.03972 -11.2958  0.97184
 1.03972 -11.2957 0.971843
 1.03972 -11.2956 0.971843
 1.03973 -11.2955 0.971846
 1.03973 -11.2954 0.971849
 1.03973 -11.2953 0.971849
 1.03974 -11.2952 0.971852
 1.03974 -11.2951 0.971855
 1.03974 -11.2949 0.971855
 1.03975 -11.2948 0.971858
 1.03975 -11.2947 0.971861
 1.03975 -11.2946 0.971864
 1.03975 -11.2945 0.971864
 1.03976 -11.2944 0.971867
 1.03976 -11.2943  0.97187
 1.03976 -11.2942  0.97187
 1.03977  -11.294 0.971873
 1.03977 -11.2939 0.971876
 1.03977 -11.2938 0.971876
 1.03978 -11.2937 0.971879
 1.03978 -11.2936 0.971882
 1.03978 -11.2935 0.971885
 1.03978 -11.2934 0.971885
 1.03979 -11.2933 0.971888
 1.03979 -11.2931 0.971891
 1.03979  -11.293 0.971891
  1.0398 -11.2929 0.971894
  1.0398 -11.2928 0.971897
  1.0398 -11.2927 0.971897
 1.03981 -11.2926   0.9719
 1.03981 -11.2925 0.971903
 1.03981 -11.2924 0.971903
 1.03981 -11.2922 0.971906
 1.03982 -11.2921 0.971909
 1.03982  -11.292 0.971909
 1.03982 -11.2919 0.971912
 1.03983 -11.2918 0.971915
 1.03983 -11.2917 0.971918
 1.03983 -11.2916 0.971918
 1.03984 -11.2915 0.971921
 1.03984 -11.2914 0.971924
 1.03984 -11.2912 0.971924
 1.03984 -11.2911 0.971927
 1.03985  -11.291  0.97193
 1.03985 -11.2909  0.97193
 1.03985 -11.2908 0.971933
 1.03986 -11.2907 0.971936
 1.03986 -11.2906 0.971936
 1.03986 -11.2905 0.971939
 1.03987 -11.2903 0.971942
 1.03987 -11.2902 0.971942
 1.03987 -11.2901 0.971945
 1.03987   -11.29 0.971948
 1.03988 -11.2899 0.971948
 1.03988 -11.2898 0.971951
 1.03988 -11.2897 0.971954
 1.03989 -11.2896 0.971957
 1.03989 -11.2894 0.971957
 1.03989 -11.2893  0.97196
  1.0399 -11.2892 0.971963
  1.0399 -11.2891 0.971963
  1.0399  -11.289 0.971966
  1.0399 -11.2889 0.971969
 1.03991 -11.2888 0.971969
 1.03991 -11.2887 0.971972
 1.03991 -11.2885 0.971975
 1.03992 -11.2884 0.971975
 1.03992 -11.2883 0.971978
 1.03992 -11.2882 0.971981
 1.03993 -11.2881 0.971984
 1.03993  -11.288 0.971984
 1.03993 -11.2879 0.971987
 1.03993 -11.2878  0.97199
 1.03994 -11.2877  0.97199
 1.03994 -11.2875 0.971993
 1.03994 -11.2874 0.971996
 1.03995 -11.2873 0.971996
 1.03995 -11.2872 0.971999
 1.03995 -11.2871 0.972002
 1.03996  -11.287 0.972005
 1.03996 -11.2869 0.972005
 1.03996 -11.2868 0.972008
 1.03996 -11.2866 0.972011
 1.03997 -11.2865 0.972011
 1.03997 -11.2864 0.972014
 1.03997 -11.2863 0.972017
 1.03998 -11.2862 0.972017
 1.03998 -11.2861  0.97202
 1.03998  -11.286 0.972023
 1.03999 -11.2859 0.972023
 1.03999 -11.2857 0.972026
 1.03999 -11.2856 0.972029
 1.03999 -11.2855 0.972029
    1.04 -11.2854 0.972032
    1.04 -11.2853 0.972035
    1.04 -11.2852 0.972035
 1.04001 -11.2851 0.972038
 1.04001  -11.285 0.972041
 1.04001 -11.2849 0.972044
 1.04002 -11.2847 0.972044
 1.04002 -11.2846 0.972047
 1.04002 -11.2845  0.97205
 1.04002 -11.2844  0.97205
 1.04003 -11.2843 0.972053
 1.04003 -11.2842 0.972056
 1.04003 -11.2841 0.972056
 1.04004  -11.284 0.972059
 1.04004 -11.2838 0.972062
 1.04004 -11.2837 0.972062
 1.04005 -11.2836 0.972065
 1.04005 -11.2835 0.972068
 1.04005 -11.2834 0.972068
 1.04005 -11.2833 0.972071
 1.04006 -11.2832 0.972074
 1.04006 -11.2831 0.972074
 1.04006 -11.2829 0.972077
 1.04007 -11.2828  0.97208
 1.04007 -11.2827 0.972083
 1.04007 -11.2826 0.972083
 1.04008 -11.2825 0.972086
 1.04008 -11.2824 0.972089
 1.04008 -11.2823 0.972089
 1.04008 -11.2822 0.972092
 1.04009 -11.2821 0.972095
 1.04009 -11.2819 0.972095
 1.04009 -11.2818 0.972098
  1.0401 -11.2817 0.972101
  1.0401 -11.2816 0.972104
  1.0401 -11.2815 0.972104
 1.04011 -11.2814 0.972107
 1.04011 -11.2813  0.97211
 1.04011 -11.2812  0.97211
 1.04011  -11.281 0.972113
 1.04012 -11.2809 0.972116
 1.04012 -11.2808 0.972116
 1.04012 -11.2807 0.972119
 1.04013 -11.2806 0.972122
 1.04013 -11.2805 0.972122
 1.04013 -11.2804 0.972125
 1.04014 -11.2803 0.972128
 1.04014 -11.2801 0.972128
 1.04014   -11.28 0.972131
 1.04014 -11.2799 0.972134
 1.04015 -11.2798 0.972137
 1.04015 -11.2797 0.972137
 1.04015 -11.2796  0.97214
 1.04016 -11.2795 0.972143
 1.04016 -11.2794 0.972143
 1.04016 -11.2793 0.972146
 1.04017 -11.2791 0.972149
 1.04017  -11.279 0.972149
 1.04017 -11.2789 0.972152
 1.04017 -11.2788 0.972155
 1.04018 -11.2787 0.972155
 1.04018 -11.2786 0.972158
 1.04018 -11.2785 0.972161
 1.04019 -11.2784 0.972161
 1.04019 -11.2782 0.972164
 1.04019 -11.2781 0.972167
  1.0402  -11.278  0.97217
  1.0402 -11.2779  0.97217
  1.0402 -11.2778 0.972173
  1.0402 -11.2777 0.972176
 1.04021 -11.2776 0.972176
 1.04021 -11.2775 0.972179
 1.04021 -11.2773 0.972182
 1.04022 -11.2772 0.972182
 1.04022 -11.2771 0.972185
 1.04022  -11.277 0.972188
 1.04023 -11.2769 0.972188
 1.04023 -11.2768 0.972191
 1.04023 -11.2767 0.972194
 1.04023 -11.2766 0.972194
 1.04024 -11.2765 0.972197
 1.04024 -11.2763   0.9722
 1.04024 -11.2762 0.972203
 1.04025 -11.2761 0.972203
 1.04025  -11.276 0.972206
 1.04025 -11.2759 0.972209
 1.04026 -11.2758 0.972209
 1.04026 -11.2757 0.972212
 1.04026 -11.2756 0.972215
 1.04026 -11.2754 0.972215
 1.04027 -11.2753 0.972218
 1.04027 -11.2752 0.972221
 1.04027 -11.2751 0.972221
 1.04028  -11.275 0.972224
 1.04028 -11.2749 0.972227
 1.04028 -11.2748 0.972227
 1.04029 -11.2747  0.97223
 1.04029 -11.2746 0.972233
 1.04029 -11.2744 0.972236
 1.04029 -11.2743 0.972236
  1.0403 -11.2742 0.972239
  1.0403 -11.2741 0.972242
  1.0403  -11.274 0.972242
 1.04031 -11.2739 0.972245
 1.04031 -11.2738 0.972248
 1.04031 -11.2737 0.972248
 1.04032 -11.2735 0.972251
 1.04032 -11.2734 0.972254
 1.04032 -11.2733 0.972257
 1.04032 -11.2732 0.972257
 1.04033 -11.2731  0.97226
 1.04033  -11.273 0.972263
 1.04033 -11.2729 0.972263
 1.04034 -11.2728 0.972266
 1.04034 -11.2726 0.972269
 1.04034 -11.2725 0.972269
 1.04035 -11.2724 0.972272
 1.04035 -11.2723 0.972275
 1.04035 -11.2722 0.972275
 1.04035 -11.2721 0.972278
 1.04036  -11.272 0.972281
 1.04036 -11.2719 0.972281
 1.04036 -11.2718 0.972284
 1.04037 -11.2716 0.972287
 1.04037 -11.2715  0.97229
 1.04037 -11.2714  0.97229
 1.04038 -11.2713 0.972293
 1.04038 -11.2712 0.972296
 1.04038 -11.2711 0.972296
 1.04038  -11.271 0.972299
 1.04039 -11.2709 0.972302
 1.04039 -11.2707 0.972302
 1.04039 -11.2706 0.972305
  1.0404 -11.2705 0.972308
  1.0404 -11.2704 0.972308
  1.0404 -11.2703 0.972311
 1.04041 -11.2702 0.972314
 1.04041 -11.2701 0.972314
 1.04041   -11.27 0.972317
 1.04041 -11.2699  0.97232
 1.04042 -11.2697  0.97232
 1.04042 -11.2696 0.972323
 1.04042 -11.2695 0.972326
 1.04043 -11.2694 0.972329
 1.04043 -11.2693 0.972329
 1.04043 -11.2692 0.972332
 1.04044 -11.2691 0.972335
 1.04044  -11.269 0.972335
 1.04044 -11.2688 0.972338
 1.04044 -11.2687 0.972341
 1.04045 -11.2686 0.972341
 1.04045 -11.2685 0.972344
 1.04045 -11.2684 0.972347
 1.04046 -11.2683 0.972347
 1.04046 -11.2682  0.97235
 1.04046 -11.2681 0.972353
 1.04047  -11.268 0.972356
 1.04047 -11.2678 0.972356
 1.04047 -11.2677 0.972359
 1.04047 -11.2676 0.972362
 1.04048 -11.2675 0.972362
 1.04048 -11.2674 0.972365
 1.04048 -11.2673 0.972368
 1.04049 -11.2672 0.972368
 1.04049 -11.2671 0.972371
 1.04049 -11.2669 0.972374
  1.0405 -11.2668 0.972374
  1.0405 -11.2667 0.972377
  1.0405 -11.2666  0.97238
  1.0405 -11.2665 0.972383
 1.04051 -11.2664 0.972383
 1.04051 -11.2663 0.972386
 1.04051 -11.2662 0.972389
 1.04052 -11.2661 0.972389
 1.04052 -11.2659 0.972392
 1.04052 -11.2658 0.972395
 1.04053 -11.2657 0.972395
 1.04053 -11.2656 0.972398
 1.04053 -11.2655 0.972401
 1.04053 -11.2654 0.972401
 1.04054 -11.2653 0.972404
 1.04054 -11.2652 0.972407
 1.04054  -11.265 0.972407
 1.04055 -11.2649  0.97241
 1.04055 -11.2648 0.972413
 1.04055 -11.2647 0.972416
 1.04056 -11.2646 0.972416
 1.04056 -11.2645 0.972419
 1.04056 -11.2644 0.972422
 1.04056 -11.2643 0.972422
 1.04057 -11.2642 0.972425
 1.04057  -11.264 0.972428
 1.04057 -11.2639 0.972428
 1.04058 -11.2638 0.972431
 1.04058 -11.2637 0.972434
 1.04058 -11.2636 0.972434
 1.04059 -11.2635 0.972437
 1.04059 -11.2634  0.97244
 1.04059 -11.2633  0.97244
 1.04059 -11.2631 0.972443
  1.0406  -11.263 0.972446
  1.0406 -11.2629 0.972449
  1.0406 -11.2628 0.972449
 1.04061 -11.2627 0.972452
 1.04061 -11.2626 0.972455
 1.04061 -11.2625 0.972455
 1.04062 -11.2624 0.972458
 1.04062 -11.2623 0.972461
 1.04062 -11.2621 0.972461
 1.04062  -11.262 0.972464
 1.04063 -11.2619 0.972467
 1.04063 -11.2618 0.972467
 1.04063 -11.2617  0.97247
 1.04064 -11.2616 0.972473
 1.04064 -11.2615 0.972473
 1.04064 -11.2614 0.972476
 1.04065 -11.2612 0.972479
 1.04065 -11.2611 0.972482
 1.04065  -11.261 0.972482
 1.04065 -11.2609 0.972485
 1.04066 -11.2608 0.972488
 1.04066 -11.2607 0.972488
 1.04066 -11.2606 0.972491
 1.04067 -11.2605 0.972494
 1.04067 -11.2604 0.972494
 1.04067 -11.2602 0.972497
 1.04068 -11.2601   0.9725
 1.04068   -11.26   0.9725
 1.04068 -11.2599 0.972503
 1.04068 -11.2598 0.972506
 1.04069 -11.2597 0.972506
 1.04069 -11.2596 0.972509
 1.04069 -11.2595 0.972512
  1.0407 -11.2593 0.972515
  1.0407 -11.2592 0.972515
  1.0407 -11.2591 0.972518
 1.04071  -11.259 0.972521
 1.04071 -11.2589 0.972521
 1.04071 -11.2588 0.972524
 1.04071 -11.2587 0.972527
 1.04072 -11.2586 0.972527
 1.04072 -11.2585  0.97253
 1.04072 -11.2583 0.972533
 1.04073 -11.2582 0.972533
 1.04073 -11.2581 0.972536
 1.04073  -11.258 0.972539
 1.04074 -11.2579 0.972542
 1.04074 -11.2578 0.972542
 1.04074 -11.2577 0.972545
 1.04074 -11.2576 0.972548
 1.04075 -11.2574 0.972548
 1.04075 -11.2573 0.972551
 1.04075 -11.2572 0.972554
 1.04076 -11.2571 0.972554
 1.04076  -11.257 0.972557
 1.04076 -11.2569  0.97256
 1.04077 -11.2568  0.97256
 1.04077 -11.2567 0.972563
 1.04077 -11.2566 0.972566
 1.04077 -11.2564 0.972566
 1.04078 -11.2563 0.972569
 1.04078 -11.2562 0.972572
 1.04078 -11.2561 0.972575
 1.04079  -11.256 0.972575
 1.04079 -11.2559 0.972578
 1.04079 -11.2558 0.972581
  1.0408 -11.2557 0.972581
  1.0408 -11.2556 0.972584
  1.0408 -11.2554 0.972587
  1.0408 -11.2553 0.972587
 1.04081 -11.2552  0.97259
 1.04081 -11.2551 0.972593
 1.04081  -11.255 0.972593
 1.04082 -11.2549 0.972596
 1.04082 -11.2548 0.972599
 1.04082 -11.2547 0.972599
 1.04083 -11.2545 0.972602
 1.04083 -11.2544 0.972605
 1.04083 -11.2543 0.972608
 1.04083 -11.2542 0.972608
 1.04084 -11.2541 0.972611
 1.04084  -11.254 0.972614
 1.04084 -11.2539 0.972614
 1.04085 -11.2538 0.972617
 1.04085 -11.2537  0.97262
 1.04085 -11.2535  0.97262
 1.04086 -11.2534 0.972623
 1.04086 -11.2533 0.972626
 1.04086 -11.2532 0.972626
 1.04086 -11.2531 0.972629
 1.04087  -11.253 0.972632
 1.04087 -11.2529 0.972635
 1.04087 -11.2528 0.972635
 1.04088 -11.2526 0.972638
 1.04088 -11.2525 0.972641
 1.04088 -11.2524 0.972641
 1.04089 -11.2523 0.972644
 1.04089 -11.2522 0.972647
 1.04089 -11.2521 0.972647
 1.04089  -11.252  0.97265
  1.0409 -11.2519 0.972653
  1.0409 -11.2518 0.972653
  1.0409 -11.2516 0.972656
 1.04091 -11.2515 0.972659
 1.04091 -11.2514 0.972659
 1.04091 -11.2513 0.972662
 1.04092 -11.2512 0.972665
 1.04092 -11.2511 0.972668
 1.04092  -11.251 0.972668
 1.04092 -11.2509 0.972671
 1.04093 -11.2508 0.972674
 1.04093 -11.2506 0.972674
 1.04093 -11.2505 0.972677
 1.04094 -11.2504  0.97268
 1.04094 -11.2503  0.97268
 1.04094 -11.2502 0.972683
 1.04095 -11.2501 0.972686
 1.04095   -11.25 0.972686
 1.04095 -11.2499 0.972689
 1.04095 -11.2497 0.972692
 1.04096 -11.2496 0.972692
 1.04096 -11.2495 0.972695
 1.04096 -11.2494 0.972698
 1.04097 -11.2493 0.972701
 1.04097 -11.2492 0.972701
 1.04097 -11.2491 0.972704
 1.04098  -11.249 0.972707
 1.04098 -11.2489 0.972707
 1.04098 -11.2487  0.97271
 1.04098 -11.2486 0.972713
 1.04099 -11.2485 0.972713
 1.04099 -11.2484 0.972716
 1.04099 -11.2483 0.972719
   1.041 -11.2482 0.972719
   1.041 -11.2481 0.972722
   1.041  -11.248 0.972725
 1.04101 -11.2478 0.972728
 1.04101 -11.2477 0.972728
 1.04101 -11.2476 0.972731
 1.04101 -11.2475 0.972734
 1.04102 -11.2474 0.972734
 1.04102 -11.2473 0.972737
 1.04102 -11.2472  0.97274
 1.04103 -11.2471  0.97274
 1.04103  -11.247 0.972743
 1.04103 -11.2468 0.972746
 1.04104 -11.2467 0.972746
 1.04104 -11.2466 0.972749
 1.04104 -11.2465 0.972752
 1.04104 -11.2464 0.972752
 1.04105 -11.2463 0.972755
 1.04105 -11.2462 0.972758
 1.04105 -11.2461 0.972761
 1.04106  -11.246 0.972761
 1.04106 -11.2458 0.972764
 1.04106 -11.2457 0.972767
 1.04107 -11.2456 0.972767
 1.04107 -11.2455  0.97277
 1.04107 -11.2454 0.972773
 1.04107 -11.2453 0.972773
 1.04108 -11.2452 0.972776
 1.04108 -11.2451 0.972779
 1.04108 -11.2449 0.972779
 1.04109 -11.2448 0.972782
 1.04109 -11.2447 0.972785
 1.04109 -11.2446 0.972785
  1.0411 -11.2445 0.972788
  1.0411 -11.2444 0.972791
  1.0411 -11.2443 0.972794
  1.0411 -11.2442 0.972794
 1.04111 -11.2441 0.972797
 1.04111 -11.2439   0.9728
 1.04111 -11.2438   0.9728
 1.04112 -11.2437 0.972803
 1.04112 -11.2436 0.972806
 1.04112 -11.2435 0.972806
 1.04113 -11.2434 0.972809
 1.04113 -11.2433 0.972812
 1.04113 -11.2432 0.972815
 1.04113 -11.2431 0.972815
 1.04114 -11.2429 0.972818
 1.04114 -11.2428 0.972821
 1.04114 -11.2427 0.972821
 1.04115 -11.2426 0.972824
 1.04115 -11.2425 0.972827
 1.04115 -11.2424 0.972827
 1.04116 -11.2423  0.97283
 1.04116 -11.2422 0.972833
 1.04116 -11.2421 0.972833
 1.04116 -11.2419 0.972836
 1.04117 -11.2418 0.972839
 1.04117 -11.2417 0.972839
 1.04117 -11.2416 0.972842
 1.04118 -11.2415 0.972845
 1.04118 -11.2414 0.972845
 1.04118 -11.2413 0.972848
 1.04119 -11.2412 0.972851
 1.04119  -11.241 0.972854
 1.04119 -11.2409 0.972854
 1.04119 -11.2408 0.972857
  1.0412 -11.2407  0.97286
  1.0412 -11.2406  0.97286
  1.0412 -11.2405 0.972863
 1.04121 -11.2404 0.972866
 1.04121 -11.2403 0.972866
 1.04121 -11.2402 0.972869
 1.04122   -11.24 0.972872
 1.04122 -11.2399 0.972872
 1.04122 -11.2398 0.972875
 1.04122 -11.2397 0.972878
 1.04123 -11.2396 0.972878
 1.04123 -11.2395 0.972881
 1.04123 -11.2394 0.972884
 1.04124 -11.2393 0.972884
 1.04124 -11.2392 0.972887
 1.04124  -11.239  0.97289
 1.04125 -11.2389 0.972893
 1.04125 -11.2388 0.972893
 1.04125 -11.2387 0.972896
 1.04125 -11.2386 0.972899
 1.04126 -11.2385 0.972899
 1.04126 -11.2384 0.972902
 1.04126 -11.2383 0.972905
 1.04127 -11.2381 0.972908
 1.04127  -11.238 0.972908
