 kgrid  ValNew  Policy 
0.998321 -12.1294 0.957167
0.998324 -12.1292  0.95717
0.998327 -12.1291  0.95717
 0.99833  -12.129 0.957173
0.998333 -12.1289 0.957176
0.998336 -12.1288 0.957176
0.998339 -12.1286 0.957179
0.998342 -12.1285 0.957182
0.998345 -12.1284 0.957182
0.998348 -12.1283 0.957185
0.998351 -12.1281 0.957188
0.998354  -12.128 0.957191
0.998357 -12.1279 0.957191
 0.99836 -12.1278 0.957194
0.998363 -12.1276 0.957197
0.998366 -12.1275 0.957197
0.998369 -12.1274   0.9572
0.998372 -12.1273 0.957203
0.998375 -12.1271 0.957203
0.998378  -12.127 0.957206
0.998381 -12.1269 0.957209
0.998384 -12.1268 0.957209
0.998387 -12.1267 0.957212
 0.99839 -12.1265 0.957215
0.998393 -12.1264 0.957218
0.998396 -12.1263 0.957218
0.998399 -12.1262 0.957221
0.998402  -12.126 0.957224
0.998405 -12.1259 0.957224
0.998408 -12.1258 0.957227
0.998411 -12.1257  0.95723
0.998414 -12.1255  0.95723
0.998417 -12.1254 0.957233
 0.99842 -12.1253 0.957236
0.998423 -12.1252 0.957236
0.998426  -12.125 0.957239
0.998429 -12.1249 0.957242
0.998432 -12.1248 0.957245
0.998435 -12.1247 0.957245
0.998438 -12.1245 0.957248
0.998441 -12.1244 0.957251
0.998444 -12.1243 0.957251
0.998447 -12.1242 0.957254
 0.99845 -12.1241 0.957257
0.998453 -12.1239 0.957257
0.998456 -12.1238  0.95726
0.998459 -12.1237 0.957263
0.998462 -12.1236 0.957266
0.998465 -12.1234 0.957266
0.998468 -12.1233 0.957269
0.998471 -12.1232 0.957272
0.998474 -12.1231 0.957272
0.998477 -12.1229 0.957275
 0.99848 -12.1228 0.957278
0.998483 -12.1227 0.957278
0.998486 -12.1226 0.957281
0.998489 -12.1224 0.957284
0.998492 -12.1223 0.957284
0.998495 -12.1222 0.957287
0.998498 -12.1221  0.95729
0.998501  -12.122 0.957293
0.998504 -12.1218 0.957293
0.998507 -12.1217 0.957296
 0.99851 -12.1216 0.957299
0.998513 -12.1215 0.957299
0.998516 -12.1213 0.957302
0.998519 -12.1212 0.957305
0.998522 -12.1211 0.957305
0.998525  -12.121 0.957308
0.998528 -12.1208 0.957311
0.998531 -12.1207 0.957311
0.998534 -12.1206 0.957314
0.998537 -12.1205 0.957317
 0.99854 -12.1203  0.95732
0.998543 -12.1202  0.95732
0.998546 -12.1201 0.957323
0.998549   -12.12 0.957326
0.998552 -12.1199 0.957326
0.998555 -12.1197 0.957329
0.998558 -12.1196 0.957332
0.998561 -12.1195 0.957332
0.998564 -12.1194 0.957335
0.998567 -12.1192 0.957338
 0.99857 -12.1191 0.957338
0.998573  -12.119 0.957341
0.998576 -12.1189 0.957344
0.998579 -12.1187 0.957347
0.998582 -12.1186 0.957347
0.998585 -12.1185  0.95735
0.998588 -12.1184 0.957353
0.998591 -12.1182 0.957353
0.998594 -12.1181 0.957356
0.998597  -12.118 0.957359
  0.9986 -12.1179 0.957359
0.998603 -12.1178 0.957362
0.998606 -12.1176 0.957365
0.998609 -12.1175 0.957368
0.998612 -12.1174 0.957368
0.998615 -12.1173 0.957371
0.998618 -12.1171 0.957374
0.998621  -12.117 0.957374
0.998624 -12.1169 0.957377
0.998627 -12.1168  0.95738
 0.99863 -12.1166  0.95738
0.998633 -12.1165 0.957383
0.998636 -12.1164 0.957386
0.998639 -12.1163 0.957386
0.998642 -12.1161 0.957389
0.998645  -12.116 0.957392
0.998648 -12.1159 0.957395
0.998651 -12.1158 0.957395
0.998654 -12.1157 0.957398
0.998657 -12.1155 0.957401
 0.99866 -12.1154 0.957401
0.998663 -12.1153 0.957404
0.998666 -12.1152 0.957407
0.998669  -12.115 0.957407
0.998672 -12.1149  0.95741
0.998675 -12.1148 0.957413
0.998678 -12.1147 0.957413
0.998681 -12.1145 0.957416
0.998684 -12.1144 0.957419
0.998687 -12.1143 0.957422
 0.99869 -12.1142 0.957422
0.998693  -12.114 0.957425
0.998696 -12.1139 0.957428
0.998699 -12.1138 0.957428
0.998702 -12.1137 0.957431
0.998705 -12.1136 0.957434
0.998708 -12.1134 0.957434
0.998711 -12.1133 0.957437
0.998714 -12.1132  0.95744
0.998717 -12.1131  0.95744
 0.99872 -12.1129 0.957443
0.998723 -12.1128 0.957446
0.998726 -12.1127 0.957449
0.998729 -12.1126 0.957449
0.998732 -12.1124 0.957452
0.998735 -12.1123 0.957455
0.998738 -12.1122 0.957455
0.998741 -12.1121 0.957458
0.998744 -12.1119 0.957461
0.998747 -12.1118 0.957461
 0.99875 -12.1117 0.957464
0.998753 -12.1116 0.957467
0.998756 -12.1115 0.957467
0.998759 -12.1113  0.95747
0.998762 -12.1112 0.957473
0.998765 -12.1111 0.957476
0.998768  -12.111 0.957476
0.998771 -12.1108 0.957479
0.998774 -12.1107 0.957482
0.998777 -12.1106 0.957482
 0.99878 -12.1105 0.957485
0.998783 -12.1103 0.957488
0.998786 -12.1102 0.957488
0.998789 -12.1101 0.957491
0.998792   -12.11 0.957494
0.998795 -12.1098 0.957497
0.998798 -12.1097 0.957497
0.998801 -12.1096   0.9575
0.998804 -12.1095 0.957503
0.998807 -12.1094 0.957503
 0.99881 -12.1092 0.957506
0.998813 -12.1091 0.957509
0.998816  -12.109 0.957509
0.998819 -12.1089 0.957512
0.998822 -12.1087 0.957515
0.998825 -12.1086 0.957515
0.998828 -12.1085 0.957518
0.998831 -12.1084 0.957521
0.998834 -12.1082 0.957524
0.998837 -12.1081 0.957524
 0.99884  -12.108 0.957527
0.998843 -12.1079  0.95753
0.998846 -12.1077  0.95753
0.998849 -12.1076 0.957533
0.998852 -12.1075 0.957536
0.998855 -12.1074 0.957536
0.998858 -12.1073 0.957539
0.998861 -12.1071 0.957542
0.998864  -12.107 0.957542
0.998867 -12.1069 0.957545
 0.99887 -12.1068 0.957548
0.998873 -12.1066 0.957551
0.998876 -12.1065 0.957551
0.998879 -12.1064 0.957554
0.998882 -12.1063 0.957557
0.998885 -12.1061 0.957557
0.998888  -12.106  0.95756
0.998891 -12.1059 0.957563
0.998894 -12.1058 0.957563
0.998897 -12.1057 0.957566
  0.9989 -12.1055 0.957569
0.998903 -12.1054 0.957572
0.998906 -12.1053 0.957572
0.998909 -12.1052 0.957575
0.998912  -12.105 0.957578
0.998915 -12.1049 0.957578
0.998918 -12.1048 0.957581
0.998921 -12.1047 0.957584
0.998924 -12.1045 0.957584
0.998927 -12.1044 0.957587
 0.99893 -12.1043  0.95759
0.998933 -12.1042  0.95759
0.998936  -12.104 0.957593
0.998939 -12.1039 0.957596
0.998942 -12.1038 0.957599
0.998945 -12.1037 0.957599
0.998948 -12.1036 0.957602
0.998951 -12.1034 0.957605
0.998954 -12.1033 0.957605
0.998957 -12.1032 0.957608
 0.99896 -12.1031 0.957611
0.998963 -12.1029 0.957611
0.998966 -12.1028 0.957614
0.998969 -12.1027 0.957617
0.998972 -12.1026 0.957617
0.998975 -12.1024  0.95762
0.998978 -12.1023 0.957623
0.998981 -12.1022 0.957626
0.998984 -12.1021 0.957626
0.998987  -12.102 0.957629
 0.99899 -12.1018 0.957632
0.998993 -12.1017 0.957632
0.998996 -12.1016 0.957635
0.998999 -12.1015 0.957638
0.999002 -12.1013 0.957638
0.999005 -12.1012 0.957641
0.999008 -12.1011 0.957644
0.999011  -12.101 0.957647
0.999014 -12.1008 0.957647
0.999017 -12.1007  0.95765
 0.99902 -12.1006 0.957653
0.999023 -12.1005 0.957653
0.999026 -12.1003 0.957656
0.999029 -12.1002 0.957659
0.999032 -12.1001 0.957659
0.999035    -12.1 0.957662
0.999038 -12.0999 0.957665
0.999041 -12.0997 0.957665
0.999044 -12.0996 0.957668
0.999047 -12.0995 0.957671
 0.99905 -12.0994 0.957671
0.999053 -12.0992 0.957674
0.999056 -12.0991 0.957677
0.999059  -12.099  0.95768
0.999062 -12.0989  0.95768
0.999065 -12.0987 0.957683
0.999068 -12.0986 0.957686
0.999071 -12.0985 0.957686
0.999074 -12.0984 0.957689
0.999077 -12.0983 0.957692
 0.99908 -12.0981 0.957692
0.999083  -12.098 0.957695
0.999086 -12.0979 0.957698
0.999089 -12.0978 0.957698
0.999092 -12.0976 0.957701
0.999095 -12.0975 0.957704
0.999098 -12.0974 0.957707
0.999101 -12.0973 0.957707
0.999104 -12.0971  0.95771
0.999107  -12.097 0.957713
 0.99911 -12.0969 0.957713
0.999113 -12.0968 0.957716
0.999116 -12.0966 0.957719
0.999119 -12.0965 0.957722
0.999122 -12.0964 0.957722
0.999125 -12.0963 0.957725
0.999128 -12.0962 0.957728
0.999131  -12.096 0.957728
0.999134 -12.0959 0.957731
0.999137 -12.0958 0.957734
 0.99914 -12.0957 0.957734
0.999143 -12.0955 0.957737
0.999146 -12.0954  0.95774
0.999149 -12.0953  0.95774
0.999152 -12.0952 0.957743
0.999155  -12.095 0.957746
0.999158 -12.0949 0.957746
0.999161 -12.0948 0.957749
0.999164 -12.0947 0.957752
0.999167 -12.0946 0.957755
 0.99917 -12.0944 0.957755
0.999173 -12.0943 0.957758
0.999176 -12.0942 0.957761
0.999179 -12.0941 0.957761
0.999182 -12.0939 0.957764
0.999185 -12.0938 0.957767
0.999188 -12.0937 0.957767
0.999191 -12.0936  0.95777
0.999194 -12.0934 0.957773
0.999197 -12.0933 0.957773
  0.9992 -12.0932 0.957776
0.999203 -12.0931 0.957779
0.999206  -12.093 0.957782
0.999209 -12.0928 0.957782
0.999212 -12.0927 0.957785
0.999215 -12.0926 0.957788
0.999218 -12.0925 0.957788
0.999221 -12.0923 0.957791
0.999224 -12.0922 0.957794
0.999227 -12.0921 0.957797
 0.99923  -12.092 0.957797
0.999233 -12.0918   0.9578
0.999236 -12.0917 0.957803
0.999239 -12.0916 0.957803
0.999242 -12.0915 0.957806
0.999245 -12.0913 0.957809
0.999248 -12.0912 0.957809
0.999251 -12.0911 0.957812
0.999254  -12.091 0.957815
0.999257 -12.0909 0.957815
 0.99926 -12.0907 0.957818
0.999263 -12.0906 0.957821
0.999266 -12.0905 0.957821
0.999269 -12.0904 0.957824
0.999272 -12.0902 0.957827
0.999275 -12.0901  0.95783
0.999278   -12.09  0.95783
0.999281 -12.0899 0.957833
0.999284 -12.0897 0.957836
0.999287 -12.0896 0.957836
 0.99929 -12.0895 0.957839
0.999293 -12.0894 0.957842
0.999296 -12.0893 0.957842
0.999299 -12.0891 0.957845
0.999302  -12.089 0.957848
0.999305 -12.0889 0.957848
0.999308 -12.0888 0.957851
0.999311 -12.0886 0.957854
0.999314 -12.0885 0.957854
0.999317 -12.0884 0.957857
 0.99932 -12.0883  0.95786
0.999323 -12.0881 0.957863
0.999326  -12.088 0.957863
0.999329 -12.0879 0.957866
0.999332 -12.0878 0.957869
0.999335 -12.0877 0.957872
0.999338 -12.0875 0.957872
0.999341 -12.0874 0.957875
0.999344 -12.0873 0.957878
0.999347 -12.0872 0.957878
 0.99935  -12.087 0.957881
0.999353 -12.0869 0.957884
0.999356 -12.0868 0.957884
0.999359 -12.0867 0.957887
0.999362 -12.0865  0.95789
0.999365 -12.0864  0.95789
0.999368 -12.0863 0.957893
0.999371 -12.0862 0.957896
0.999374 -12.0861 0.957896
0.999377 -12.0859 0.957899
 0.99938 -12.0858 0.957902
0.999383 -12.0857 0.957905
0.999386 -12.0856 0.957905
0.999389 -12.0854 0.957908
0.999392 -12.0853 0.957911
0.999395 -12.0852 0.957911
0.999398 -12.0851 0.957914
0.999401 -12.0849 0.957917
0.999404 -12.0848 0.957917
0.999407 -12.0847  0.95792
 0.99941 -12.0846 0.957923
0.999413 -12.0845 0.957923
0.999416 -12.0843 0.957926
0.999419 -12.0842 0.957929
0.999422 -12.0841 0.957929
0.999425  -12.084 0.957932
0.999428 -12.0838 0.957935
0.999431 -12.0837 0.957938
0.999434 -12.0836 0.957938
0.999437 -12.0835 0.957941
 0.99944 -12.0833 0.957944
0.999443 -12.0832 0.957944
0.999446 -12.0831 0.957947
0.999449  -12.083  0.95795
0.999452 -12.0829 0.957953
0.999455 -12.0827 0.957953
0.999458 -12.0826 0.957956
0.999461 -12.0825 0.957959
0.999464 -12.0824 0.957959
0.999467 -12.0822 0.957962
 0.99947 -12.0821 0.957965
0.999473  -12.082 0.957965
0.999476 -12.0819 0.957968
0.999479 -12.0817 0.957971
0.999482 -12.0816 0.957971
0.999485 -12.0815 0.957974
0.999488 -12.0814 0.957977
0.999491 -12.0813  0.95798
0.999494 -12.0811  0.95798
0.999497  -12.081 0.957983
  0.9995 -12.0809 0.957986
0.999503 -12.0808 0.957986
0.999506 -12.0806 0.957989
0.999509 -12.0805 0.957992
0.999512 -12.0804 0.957992
0.999515 -12.0803 0.957995
0.999518 -12.0801 0.957998
0.999521   -12.08 0.957998
0.999524 -12.0799 0.958001
0.999527 -12.0798 0.958004
 0.99953 -12.0797 0.958007
0.999533 -12.0795 0.958007
0.999536 -12.0794  0.95801
0.999539 -12.0793 0.958013
0.999542 -12.0792 0.958013
0.999545  -12.079 0.958016
0.999548 -12.0789 0.958019
0.999551 -12.0788 0.958019
0.999554 -12.0787 0.958022
0.999557 -12.0785 0.958025
 0.99956 -12.0784 0.958025
0.999563 -12.0783 0.958028
0.999566 -12.0782 0.958031
0.999569 -12.0781 0.958034
0.999572 -12.0779 0.958034
0.999575 -12.0778 0.958037
0.999578 -12.0777  0.95804
0.999581 -12.0776  0.95804
0.999584 -12.0774 0.958043
0.999587 -12.0773 0.958046
 0.99959 -12.0772 0.958046
0.999593 -12.0771 0.958049
0.999596 -12.0769 0.958052
0.999599 -12.0768 0.958052
0.999602 -12.0767 0.958055
0.999605 -12.0766 0.958058
0.999608 -12.0765 0.958061
0.999611 -12.0763 0.958061
0.999614 -12.0762 0.958064
0.999617 -12.0761 0.958067
 0.99962  -12.076 0.958067
0.999623 -12.0758  0.95807
0.999626 -12.0757 0.958073
0.999629 -12.0756 0.958073
0.999632 -12.0755 0.958076
0.999635 -12.0753 0.958079
0.999638 -12.0752 0.958082
0.999641 -12.0751 0.958082
0.999644  -12.075 0.958085
0.999647 -12.0749 0.958088
 0.99965 -12.0747 0.958088
0.999653 -12.0746 0.958091
0.999656 -12.0745 0.958094
0.999659 -12.0744 0.958094
0.999662 -12.0742 0.958097
0.999665 -12.0741   0.9581
0.999668  -12.074   0.9581
0.999671 -12.0739 0.958103
0.999674 -12.0737 0.958106
0.999677 -12.0736 0.958109
 0.99968 -12.0735 0.958109
0.999683 -12.0734 0.958112
0.999686 -12.0733 0.958115
0.999689 -12.0731 0.958115
0.999692  -12.073 0.958118
0.999695 -12.0729 0.958121
0.999698 -12.0728 0.958121
0.999701 -12.0726 0.958124
0.999704 -12.0725 0.958127
0.999707 -12.0724 0.958127
 0.99971 -12.0723  0.95813
0.999713 -12.0721 0.958133
0.999716  -12.072 0.958136
0.999719 -12.0719 0.958136
0.999722 -12.0718 0.958139
0.999725 -12.0717 0.958142
0.999728 -12.0715 0.958142
0.999731 -12.0714 0.958145
0.999734 -12.0713 0.958148
0.999737 -12.0712 0.958148
 0.99974  -12.071 0.958151
0.999743 -12.0709 0.958154
0.999746 -12.0708 0.958157
0.999749 -12.0707 0.958157
0.999752 -12.0705  0.95816
0.999755 -12.0704 0.958163
0.999758 -12.0703 0.958163
0.999761 -12.0702 0.958166
0.999764 -12.0701 0.958169
0.999767 -12.0699 0.958169
 0.99977 -12.0698 0.958172
0.999773 -12.0697 0.958175
0.999776 -12.0696 0.958175
0.999779 -12.0694 0.958178
0.999782 -12.0693 0.958181
0.999785 -12.0692 0.958181
0.999788 -12.0691 0.958184
0.999791  -12.069 0.958187
0.999794 -12.0688  0.95819
0.999797 -12.0687  0.95819
  0.9998 -12.0686 0.958193
0.999803 -12.0685 0.958196
0.999806 -12.0683 0.958196
0.999809 -12.0682 0.958199
0.999812 -12.0681 0.958202
0.999815  -12.068 0.958202
0.999818 -12.0678 0.958205
0.999821 -12.0677 0.958208
0.999824 -12.0676 0.958208
0.999827 -12.0675 0.958211
 0.99983 -12.0674 0.958214
0.999833 -12.0672 0.958217
0.999836 -12.0671 0.958217
0.999839  -12.067  0.95822
0.999842 -12.0669 0.958223
0.999845 -12.0667 0.958223
0.999848 -12.0666 0.958226
0.999851 -12.0665 0.958229
0.999854 -12.0664 0.958229
0.999857 -12.0662 0.958232
 0.99986 -12.0661 0.958235
0.999863  -12.066 0.958238
0.999866 -12.0659 0.958238
0.999869 -12.0658 0.958241
0.999872 -12.0656 0.958244
0.999875 -12.0655 0.958244
0.999878 -12.0654 0.958247
0.999881 -12.0653  0.95825
0.999884 -12.0651  0.95825
0.999887  -12.065 0.958253
 0.99989 -12.0649 0.958256
0.999893 -12.0648 0.958256
0.999896 -12.0647 0.958259
0.999899 -12.0645 0.958262
0.999902 -12.0644 0.958265
0.999905 -12.0643 0.958265
0.999908 -12.0642 0.958268
0.999911  -12.064 0.958271
0.999914 -12.0639 0.958271
0.999917 -12.0638 0.958274
 0.99992 -12.0637 0.958277
0.999923 -12.0635 0.958277
0.999926 -12.0634  0.95828
0.999929 -12.0633 0.958283
0.999932 -12.0632 0.958283
0.999935 -12.0631 0.958286
0.999938 -12.0629 0.958289
0.999941 -12.0628 0.958292
0.999944 -12.0627 0.958292
0.999947 -12.0626 0.958295
 0.99995 -12.0624 0.958298
0.999953 -12.0623 0.958298
0.999956 -12.0622 0.958301
0.999959 -12.0621 0.958304
0.999962 -12.0619 0.958304
0.999965 -12.0618 0.958307
0.999968 -12.0617  0.95831
0.999971 -12.0616  0.95831
0.999974 -12.0615 0.958313
0.999977 -12.0613 0.958316
 0.99998 -12.0612 0.958319
0.999983 -12.0611 0.958319
0.999986  -12.061 0.958322
0.999989 -12.0608 0.958325
0.999992 -12.0607 0.958325
0.999995 -12.0606 0.958328
0.999998 -12.0605 0.958331
       1 -12.0604 0.958331
       1 -12.0602 0.958334
 1.00001 -12.0601 0.958337
 1.00001   -12.06  0.95834
 1.00001 -12.0599  0.95834
 1.00002 -12.0597 0.958343
 1.00002 -12.0596 0.958346
 1.00002 -12.0595 0.958346
 1.00003 -12.0594 0.958349
 1.00003 -12.0592 0.958352
 1.00003 -12.0591 0.958352
 1.00003  -12.059 0.958355
 1.00004 -12.0589 0.958358
 1.00004 -12.0588 0.958361
 1.00004 -12.0586 0.958361
 1.00005 -12.0585 0.958364
 1.00005 -12.0584 0.958367
 1.00005 -12.0583 0.958367
 1.00006 -12.0581  0.95837
 1.00006  -12.058 0.958373
 1.00006 -12.0579 0.958373
 1.00006 -12.0578 0.958376
 1.00007 -12.0577 0.958379
 1.00007 -12.0575 0.958379
 1.00007 -12.0574 0.958382
 1.00008 -12.0573 0.958385
 1.00008 -12.0572 0.958385
 1.00008  -12.057 0.958388
 1.00009 -12.0569 0.958391
 1.00009 -12.0568 0.958394
 1.00009 -12.0567 0.958394
 1.00009 -12.0565 0.958397
  1.0001 -12.0564   0.9584
  1.0001 -12.0563   0.9584
  1.0001 -12.0562 0.958403
 1.00011 -12.0561 0.958406
 1.00011 -12.0559 0.958406
 1.00011 -12.0558 0.958409
 1.00012 -12.0557 0.958412
 1.00012 -12.0556 0.958412
 1.00012 -12.0554 0.958415
 1.00012 -12.0553 0.958418
 1.00013 -12.0552 0.958421
 1.00013 -12.0551 0.958421
 1.00013  -12.055 0.958424
 1.00014 -12.0548 0.958427
 1.00014 -12.0547 0.958427
 1.00014 -12.0546  0.95843
 1.00015 -12.0545 0.958433
 1.00015 -12.0543 0.958433
 1.00015 -12.0542 0.958436
 1.00015 -12.0541 0.958439
 1.00016  -12.054 0.958442
 1.00016 -12.0538 0.958442
 1.00016 -12.0537 0.958445
 1.00017 -12.0536 0.958448
 1.00017 -12.0535 0.958448
 1.00017 -12.0534 0.958451
 1.00018 -12.0532 0.958454
 1.00018 -12.0531 0.958454
 1.00018  -12.053 0.958457
 1.00018 -12.0529  0.95846
 1.00019 -12.0527  0.95846
 1.00019 -12.0526 0.958463
 1.00019 -12.0525 0.958466
  1.0002 -12.0524 0.958469
  1.0002 -12.0523 0.958469
  1.0002 -12.0521 0.958472
 1.00021  -12.052 0.958475
 1.00021 -12.0519 0.958475
 1.00021 -12.0518 0.958478
 1.00021 -12.0516 0.958481
 1.00022 -12.0515 0.958481
 1.00022 -12.0514 0.958484
 1.00022 -12.0513 0.958487
 1.00023 -12.0511 0.958487
 1.00023  -12.051  0.95849
 1.00023 -12.0509 0.958493
 1.00024 -12.0508 0.958496
 1.00024 -12.0507 0.958496
 1.00024 -12.0505 0.958499
 1.00024 -12.0504 0.958502
 1.00025 -12.0503 0.958502
 1.00025 -12.0502 0.958505
 1.00025   -12.05 0.958508
 1.00026 -12.0499 0.958508
 1.00026 -12.0498 0.958511
 1.00026 -12.0497 0.958514
 1.00027 -12.0496 0.958514
 1.00027 -12.0494 0.958517
 1.00027 -12.0493  0.95852
 1.00027 -12.0492 0.958523
 1.00028 -12.0491 0.958523
 1.00028 -12.0489 0.958526
 1.00028 -12.0488 0.958529
 1.00029 -12.0487 0.958529
 1.00029 -12.0486 0.958532
 1.00029 -12.0484 0.958535
  1.0003 -12.0483 0.958535
  1.0003 -12.0482 0.958538
  1.0003 -12.0481 0.958541
  1.0003  -12.048 0.958544
 1.00031 -12.0478 0.958544
 1.00031 -12.0477 0.958547
 1.00031 -12.0476  0.95855
 1.00032 -12.0475  0.95855
 1.00032 -12.0473 0.958553
 1.00032 -12.0472 0.958556
 1.00033 -12.0471 0.958556
 1.00033  -12.047 0.958559
 1.00033 -12.0469 0.958562
 1.00033 -12.0467 0.958562
 1.00034 -12.0466 0.958565
 1.00034 -12.0465 0.958568
 1.00034 -12.0464 0.958571
 1.00035 -12.0462 0.958571
 1.00035 -12.0461 0.958574
 1.00035  -12.046 0.958577
 1.00036 -12.0459 0.958577
 1.00036 -12.0458  0.95858
 1.00036 -12.0456 0.958583
 1.00036 -12.0455 0.958583
 1.00037 -12.0454 0.958586
 1.00037 -12.0453 0.958589
 1.00037 -12.0451 0.958589
 1.00038  -12.045 0.958592
 1.00038 -12.0449 0.958595
 1.00038 -12.0448 0.958598
 1.00039 -12.0446 0.958598
 1.00039 -12.0445 0.958601
 1.00039 -12.0444 0.958604
 1.00039 -12.0443 0.958604
  1.0004 -12.0442 0.958607
  1.0004  -12.044  0.95861
  1.0004 -12.0439  0.95861
 1.00041 -12.0438 0.958613
 1.00041 -12.0437 0.958616
 1.00041 -12.0435 0.958616
 1.00042 -12.0434 0.958619
 1.00042 -12.0433 0.958622
 1.00042 -12.0432 0.958625
 1.00042 -12.0431 0.958625
 1.00043 -12.0429 0.958628
 1.00043 -12.0428 0.958631
 1.00043 -12.0427 0.958631
 1.00044 -12.0426 0.958634
 1.00044 -12.0424 0.958637
 1.00044 -12.0423 0.958637
 1.00045 -12.0422  0.95864
 1.00045 -12.0421 0.958643
 1.00045  -12.042 0.958646
 1.00045 -12.0418 0.958646
 1.00046 -12.0417 0.958649
 1.00046 -12.0416 0.958652
 1.00046 -12.0415 0.958652
 1.00047 -12.0413 0.958655
 1.00047 -12.0412 0.958658
 1.00047 -12.0411 0.958658
 1.00048  -12.041 0.958661
 1.00048 -12.0408 0.958664
 1.00048 -12.0407 0.958664
 1.00048 -12.0406 0.958667
 1.00049 -12.0405  0.95867
 1.00049 -12.0404  0.95867
 1.00049 -12.0402 0.958673
  1.0005 -12.0401 0.958676
  1.0005   -12.04 0.958679
  1.0005 -12.0399 0.958679
 1.00051 -12.0397 0.958682
 1.00051 -12.0396 0.958685
 1.00051 -12.0395 0.958685
 1.00051 -12.0394 0.958688
 1.00052 -12.0393 0.958691
 1.00052 -12.0391 0.958694
 1.00052  -12.039 0.958694
 1.00053 -12.0389 0.958697
 1.00053 -12.0388   0.9587
 1.00053 -12.0386   0.9587
 1.00054 -12.0385 0.958703
 1.00054 -12.0384 0.958706
 1.00054 -12.0383 0.958706
 1.00054 -12.0382 0.958709
 1.00055  -12.038 0.958712
 1.00055 -12.0379 0.958712
 1.00055 -12.0378 0.958715
 1.00056 -12.0377 0.958718
 1.00056 -12.0375 0.958721
 1.00056 -12.0374 0.958721
 1.00057 -12.0373 0.958724
 1.00057 -12.0372 0.958727
 1.00057  -12.037 0.958727
 1.00057 -12.0369  0.95873
 1.00058 -12.0368 0.958733
 1.00058 -12.0367 0.958733
 1.00058 -12.0366 0.958736
 1.00059 -12.0364 0.958739
 1.00059 -12.0363 0.958739
 1.00059 -12.0362 0.958742
  1.0006 -12.0361 0.958745
  1.0006 -12.0359 0.958745
  1.0006 -12.0358 0.958748
  1.0006 -12.0357 0.958751
 1.00061 -12.0356 0.958754
 1.00061 -12.0355 0.958754
 1.00061 -12.0353 0.958757
 1.00062 -12.0352  0.95876
 1.00062 -12.0351  0.95876
 1.00062  -12.035 0.958763
 1.00063 -12.0348 0.958766
 1.00063 -12.0347 0.958769
 1.00063 -12.0346 0.958769
 1.00063 -12.0345 0.958772
 1.00064 -12.0344 0.958775
 1.00064 -12.0342 0.958775
 1.00064 -12.0341 0.958778
 1.00065  -12.034 0.958781
 1.00065 -12.0339 0.958781
 1.00065 -12.0337 0.958784
 1.00066 -12.0336 0.958787
 1.00066 -12.0335 0.958787
 1.00066 -12.0334  0.95879
 1.00066 -12.0333 0.958793
 1.00067 -12.0331 0.958793
 1.00067  -12.033 0.958796
 1.00067 -12.0329 0.958799
 1.00068 -12.0328 0.958802
 1.00068 -12.0326 0.958802
 1.00068 -12.0325 0.958805
 1.00069 -12.0324 0.958808
 1.00069 -12.0323 0.958808
 1.00069 -12.0322 0.958811
 1.00069  -12.032 0.958814
  1.0007 -12.0319 0.958814
  1.0007 -12.0318 0.958817
  1.0007 -12.0317  0.95882
 1.00071 -12.0315  0.95882
 1.00071 -12.0314 0.958823
 1.00071 -12.0313 0.958826
 1.00072 -12.0312 0.958826
 1.00072  -12.031 0.958829
 1.00072 -12.0309 0.958832
 1.00072 -12.0308 0.958835
 1.00073 -12.0307 0.958835
 1.00073 -12.0306 0.958838
 1.00073 -12.0304 0.958841
 1.00074 -12.0303 0.958844
 1.00074 -12.0302 0.958844
 1.00074 -12.0301 0.958847
 1.00075 -12.0299  0.95885
 1.00075 -12.0298  0.95885
 1.00075 -12.0297 0.958853
 1.00075 -12.0296 0.958856
 1.00076 -12.0295 0.958856
 1.00076 -12.0293 0.958859
 1.00076 -12.0292 0.958862
 1.00077 -12.0291 0.958862
 1.00077  -12.029 0.958865
 1.00077 -12.0288 0.958868
 1.00078 -12.0287 0.958868
 1.00078 -12.0286 0.958871
 1.00078 -12.0285 0.958874
 1.00078 -12.0284 0.958877
 1.00079 -12.0282 0.958877
 1.00079 -12.0281  0.95888
 1.00079  -12.028 0.958883
  1.0008 -12.0279 0.958883
  1.0008 -12.0277 0.958886
  1.0008 -12.0276 0.958889
 1.00081 -12.0275 0.958889
 1.00081 -12.0274 0.958892
 1.00081 -12.0273 0.958895
 1.00081 -12.0271 0.958895
 1.00082  -12.027 0.958898
 1.00082 -12.0269 0.958901
 1.00082 -12.0268 0.958901
 1.00083 -12.0266 0.958904
 1.00083 -12.0265 0.958907
 1.00083 -12.0264  0.95891
 1.00084 -12.0263  0.95891
 1.00084 -12.0262 0.958913
 1.00084  -12.026 0.958916
 1.00084 -12.0259 0.958916
 1.00085 -12.0258 0.958919
 1.00085 -12.0257 0.958922
 1.00085 -12.0255 0.958925
 1.00086 -12.0254 0.958925
 1.00086 -12.0253 0.958928
 1.00086 -12.0252 0.958931
 1.00087 -12.0251 0.958931
 1.00087 -12.0249 0.958934
 1.00087 -12.0248 0.958937
 1.00087 -12.0247 0.958937
 1.00088 -12.0246  0.95894
 1.00088 -12.0244 0.958943
 1.00088 -12.0243 0.958943
 1.00089 -12.0242 0.958946
 1.00089 -12.0241 0.958949
