 kgrid  ValNew  Policy 
0.984896  -14.603 0.920228
0.984899 -14.6028 0.920228
0.984902 -14.6027 0.920231
0.984905 -14.6025 0.920234
0.984908 -14.6024 0.920234
0.984911 -14.6022 0.920237
0.984914  -14.602  0.92024
0.984917 -14.6019  0.92024
 0.98492 -14.6017 0.920243
0.984923 -14.6016 0.920246
0.984926 -14.6014 0.920246
0.984929 -14.6013 0.920249
0.984932 -14.6011 0.920252
0.984935  -14.601 0.920255
0.984938 -14.6008 0.920255
0.984941 -14.6006 0.920258
0.984944 -14.6005 0.920261
0.984947 -14.6003 0.920261
 0.98495 -14.6002 0.920264
0.984953    -14.6 0.920267
0.984956 -14.5999 0.920267
0.984959 -14.5997  0.92027
0.984962 -14.5996 0.920273
0.984965 -14.5994 0.920273
0.984968 -14.5993 0.920276
0.984971 -14.5991 0.920279
0.984974 -14.5989 0.920279
0.984977 -14.5988 0.920282
 0.98498 -14.5986 0.920285
0.984983 -14.5985 0.920285
0.984986 -14.5983 0.920288
0.984989 -14.5982 0.920291
0.984992  -14.598 0.920294
0.984995 -14.5979 0.920294
0.984998 -14.5977 0.920297
0.985001 -14.5976   0.9203
0.985004 -14.5974   0.9203
0.985007 -14.5972 0.920303
 0.98501 -14.5971 0.920306
0.985013 -14.5969 0.920306
0.985016 -14.5968 0.920309
0.985019 -14.5966 0.920312
0.985022 -14.5965 0.920312
0.985025 -14.5963 0.920315
0.985028 -14.5962 0.920318
0.985031  -14.596 0.920318
0.985034 -14.5958 0.920321
0.985037 -14.5957 0.920324
 0.98504 -14.5955 0.920324
0.985043 -14.5954 0.920327
0.985046 -14.5952  0.92033
0.985049 -14.5951  0.92033
0.985052 -14.5949 0.920333
0.985055 -14.5948 0.920336
0.985058 -14.5946 0.920339
0.985061 -14.5945 0.920339
0.985064 -14.5943 0.920342
0.985067 -14.5941 0.920345
 0.98507  -14.594 0.920345
0.985073 -14.5938 0.920348
0.985076 -14.5937 0.920351
0.985079 -14.5935 0.920351
0.985082 -14.5934 0.920354
0.985085 -14.5932 0.920357
0.985088 -14.5931  0.92036
0.985091 -14.5929  0.92036
0.985094 -14.5927 0.920363
0.985097 -14.5926 0.920366
  0.9851 -14.5924 0.920366
0.985103 -14.5923 0.920369
0.985106 -14.5921 0.920372
0.985109  -14.592 0.920372
0.985112 -14.5918 0.920375
0.985115 -14.5917 0.920378
0.985118 -14.5915 0.920378
0.985121 -14.5914 0.920381
0.985124 -14.5912 0.920384
0.985127  -14.591 0.920384
 0.98513 -14.5909 0.920387
0.985133 -14.5907  0.92039
0.985136 -14.5906  0.92039
0.985139 -14.5904 0.920393
0.985142 -14.5903 0.920396
0.985145 -14.5901 0.920399
0.985148   -14.59 0.920399
0.985151 -14.5898 0.920402
0.985154 -14.5897 0.920405
0.985157 -14.5895 0.920405
 0.98516 -14.5893 0.920408
0.985163 -14.5892 0.920411
0.985166  -14.589 0.920411
0.985169 -14.5889 0.920414
0.985172 -14.5887 0.920417
0.985175 -14.5886 0.920417
0.985178 -14.5884  0.92042
0.985181 -14.5883 0.920423
0.985184 -14.5881 0.920423
0.985187 -14.5879 0.920426
 0.98519 -14.5878 0.920429
0.985193 -14.5876 0.920429
0.985196 -14.5875 0.920432
0.985199 -14.5873 0.920435
0.985202 -14.5872 0.920438
0.985205  -14.587 0.920438
0.985208 -14.5869 0.920441
0.985211 -14.5867 0.920444
0.985214 -14.5866 0.920444
0.985217 -14.5864 0.920447
 0.98522 -14.5862  0.92045
0.985223 -14.5861  0.92045
0.985226 -14.5859 0.920453
0.985229 -14.5858 0.920456
0.985232 -14.5856 0.920456
0.985235 -14.5855 0.920459
0.985238 -14.5853 0.920462
0.985241 -14.5852 0.920465
0.985244  -14.585 0.920465
0.985247 -14.5849 0.920468
 0.98525 -14.5847 0.920471
0.985253 -14.5845 0.920471
0.985256 -14.5844 0.920474
0.985259 -14.5842 0.920477
0.985262 -14.5841 0.920477
0.985265 -14.5839  0.92048
0.985268 -14.5838 0.920483
0.985271 -14.5836 0.920483
0.985274 -14.5835 0.920486
0.985277 -14.5833 0.920489
 0.98528 -14.5832 0.920489
0.985283  -14.583 0.920492
0.985286 -14.5828 0.920495
0.985289 -14.5827 0.920498
0.985292 -14.5825 0.920498
0.985295 -14.5824 0.920501
0.985298 -14.5822 0.920504
0.985301 -14.5821 0.920504
0.985304 -14.5819 0.920507
0.985307 -14.5818  0.92051
 0.98531 -14.5816  0.92051
0.985313 -14.5814 0.920513
0.985316 -14.5813 0.920516
0.985319 -14.5811 0.920516
0.985322  -14.581 0.920519
0.985325 -14.5808 0.920522
0.985328 -14.5807 0.920522
0.985331 -14.5805 0.920525
0.985334 -14.5804 0.920528
0.985337 -14.5802 0.920528
 0.98534 -14.5801 0.920531
0.985343 -14.5799 0.920534
0.985346 -14.5797 0.920534
0.985349 -14.5796 0.920537
0.985352 -14.5794  0.92054
0.985355 -14.5793 0.920543
0.985358 -14.5791 0.920543
0.985361  -14.579 0.920546
0.985364 -14.5788 0.920549
0.985367 -14.5787 0.920549
 0.98537 -14.5785 0.920552
0.985373 -14.5784 0.920555
0.985376 -14.5782 0.920555
0.985379  -14.578 0.920558
0.985382 -14.5779 0.920561
0.985385 -14.5777 0.920561
0.985388 -14.5776 0.920564
0.985391 -14.5774 0.920567
0.985394 -14.5773 0.920567
0.985397 -14.5771  0.92057
  0.9854  -14.577 0.920573
0.985403 -14.5768 0.920576
0.985406 -14.5767 0.920576
0.985409 -14.5765 0.920579
0.985412 -14.5763 0.920582
0.985415 -14.5762 0.920582
0.985418  -14.576 0.920585
0.985421 -14.5759 0.920588
0.985424 -14.5757 0.920588
0.985427 -14.5756 0.920591
 0.98543 -14.5754 0.920594
0.985433 -14.5753 0.920594
0.985436 -14.5751 0.920597
0.985439  -14.575   0.9206
0.985442 -14.5748 0.920603
0.985445 -14.5746 0.920603
0.985448 -14.5745 0.920606
0.985451 -14.5743 0.920609
0.985454 -14.5742 0.920609
0.985457  -14.574 0.920612
 0.98546 -14.5739 0.920615
0.985463 -14.5737 0.920615
0.985466 -14.5736 0.920618
0.985469 -14.5734 0.920621
0.985472 -14.5733 0.920621
0.985475 -14.5731 0.920624
0.985478 -14.5729 0.920627
0.985481 -14.5728 0.920627
0.985484 -14.5726  0.92063
0.985487 -14.5725 0.920633
 0.98549 -14.5723 0.920633
0.985493 -14.5722 0.920636
0.985496  -14.572 0.920639
0.985499 -14.5719 0.920642
0.985502 -14.5717 0.920642
0.985505 -14.5716 0.920645
0.985508 -14.5714 0.920648
0.985511 -14.5712 0.920648
0.985514 -14.5711 0.920651
0.985517 -14.5709 0.920654
 0.98552 -14.5708 0.920654
0.985523 -14.5706 0.920657
0.985526 -14.5705  0.92066
0.985529 -14.5703  0.92066
0.985532 -14.5702 0.920663
0.985535   -14.57 0.920666
0.985538 -14.5699 0.920666
0.985541 -14.5697 0.920669
0.985544 -14.5695 0.920672
0.985547 -14.5694 0.920675
 0.98555 -14.5692 0.920675
0.985553 -14.5691 0.920678
0.985556 -14.5689 0.920681
0.985559 -14.5688 0.920681
0.985562 -14.5686 0.920684
0.985565 -14.5685 0.920687
0.985568 -14.5683 0.920687
0.985571 -14.5682  0.92069
0.985574  -14.568 0.920693
0.985577 -14.5678 0.920693
 0.98558 -14.5677 0.920696
0.985583 -14.5675 0.920699
0.985586 -14.5674 0.920699
0.985589 -14.5672 0.920702
0.985592 -14.5671 0.920705
0.985595 -14.5669 0.920708
0.985598 -14.5668 0.920708
0.985601 -14.5666 0.920711
0.985604 -14.5665 0.920714
0.985607 -14.5663 0.920714
 0.98561 -14.5661 0.920717
0.985613  -14.566  0.92072
0.985616 -14.5658  0.92072
0.985619 -14.5657 0.920723
0.985622 -14.5655 0.920726
0.985625 -14.5654 0.920726
0.985628 -14.5652 0.920729
0.985631 -14.5651 0.920732
0.985634 -14.5649 0.920732
0.985637 -14.5648 0.920735
 0.98564 -14.5646 0.920738
0.985643 -14.5644 0.920738
0.985646 -14.5643 0.920741
0.985649 -14.5641 0.920744
0.985652  -14.564 0.920747
0.985655 -14.5638 0.920747
0.985658 -14.5637  0.92075
0.985661 -14.5635 0.920753
0.985664 -14.5634 0.920753
0.985667 -14.5632 0.920756
 0.98567 -14.5631 0.920759
0.985673 -14.5629 0.920759
0.985676 -14.5627 0.920762
0.985679 -14.5626 0.920765
0.985682 -14.5624 0.920765
0.985685 -14.5623 0.920768
0.985688 -14.5621 0.920771
0.985691  -14.562 0.920771
0.985694 -14.5618 0.920774
0.985697 -14.5617 0.920777
  0.9857 -14.5615  0.92078
0.985703 -14.5614  0.92078
0.985706 -14.5612 0.920783
0.985709  -14.561 0.920786
0.985712 -14.5609 0.920786
0.985715 -14.5607 0.920789
0.985718 -14.5606 0.920792
0.985721 -14.5604 0.920792
0.985724 -14.5603 0.920795
0.985727 -14.5601 0.920798
 0.98573   -14.56 0.920798
0.985733 -14.5598 0.920801
0.985736 -14.5597 0.920804
0.985739 -14.5595 0.920804
0.985742 -14.5593 0.920807
0.985745 -14.5592  0.92081
0.985748  -14.559 0.920813
0.985751 -14.5589 0.920813
0.985754 -14.5587 0.920816
0.985757 -14.5586 0.920819
 0.98576 -14.5584 0.920819
0.985763 -14.5583 0.920822
0.985766 -14.5581 0.920825
0.985769  -14.558 0.920825
0.985772 -14.5578 0.920828
0.985775 -14.5576 0.920831
0.985778 -14.5575 0.920831
0.985781 -14.5573 0.920834
0.985784 -14.5572 0.920837
0.985787  -14.557 0.920837
 0.98579 -14.5569  0.92084
0.985793 -14.5567 0.920843
0.985796 -14.5566 0.920846
0.985799 -14.5564 0.920846
0.985802 -14.5563 0.920849
0.985805 -14.5561 0.920852
0.985808 -14.5559 0.920852
0.985811 -14.5558 0.920855
0.985814 -14.5556 0.920858
0.985817 -14.5555 0.920858
 0.98582 -14.5553 0.920861
0.985823 -14.5552 0.920864
0.985826  -14.555 0.920864
0.985829 -14.5549 0.920867
0.985832 -14.5547  0.92087
0.985835 -14.5546  0.92087
0.985838 -14.5544 0.920873
0.985841 -14.5543 0.920876
0.985844 -14.5541 0.920876
0.985847 -14.5539 0.920879
 0.98585 -14.5538 0.920882
0.985853 -14.5536 0.920885
0.985856 -14.5535 0.920885
0.985859 -14.5533 0.920888
0.985862 -14.5532 0.920891
0.985865  -14.553 0.920891
0.985868 -14.5529 0.920894
0.985871 -14.5527 0.920897
0.985874 -14.5526 0.920897
0.985877 -14.5524   0.9209
 0.98588 -14.5522 0.920903
0.985883 -14.5521 0.920903
0.985886 -14.5519 0.920906
0.985889 -14.5518 0.920909
0.985892 -14.5516 0.920909
0.985895 -14.5515 0.920912
0.985898 -14.5513 0.920915
0.985901 -14.5512 0.920918
0.985904  -14.551 0.920918
0.985907 -14.5509 0.920921
 0.98591 -14.5507 0.920924
0.985913 -14.5505 0.920924
0.985916 -14.5504 0.920927
0.985919 -14.5502  0.92093
0.985922 -14.5501  0.92093
0.985925 -14.5499 0.920933
0.985928 -14.5498 0.920936
0.985931 -14.5496 0.920936
0.985934 -14.5495 0.920939
0.985937 -14.5493 0.920942
 0.98594 -14.5492 0.920942
0.985943  -14.549 0.920945
0.985946 -14.5489 0.920948
0.985949 -14.5487 0.920951
0.985952 -14.5485 0.920951
0.985955 -14.5484 0.920954
0.985958 -14.5482 0.920957
0.985961 -14.5481 0.920957
0.985964 -14.5479  0.92096
0.985967 -14.5478 0.920963
 0.98597 -14.5476 0.920963
0.985973 -14.5475 0.920966
0.985976 -14.5473 0.920969
0.985979 -14.5472 0.920969
0.985982  -14.547 0.920972
0.985985 -14.5468 0.920975
0.985988 -14.5467 0.920975
0.985991 -14.5465 0.920978
0.985994 -14.5464 0.920981
0.985997 -14.5462 0.920984
   0.986 -14.5461 0.920984
0.986003 -14.5459 0.920987
0.986006 -14.5458  0.92099
0.986009 -14.5456  0.92099
0.986012 -14.5455 0.920993
0.986015 -14.5453 0.920996
0.986018 -14.5451 0.920996
0.986021  -14.545 0.920999
0.986024 -14.5448 0.921002
0.986027 -14.5447 0.921002
 0.98603 -14.5445 0.921005
0.986033 -14.5444 0.921008
0.986036 -14.5442 0.921008
0.986039 -14.5441 0.921011
0.986042 -14.5439 0.921014
0.986045 -14.5438 0.921017
0.986048 -14.5436 0.921017
0.986051 -14.5435  0.92102
0.986054 -14.5433 0.921023
0.986057 -14.5431 0.921023
 0.98606  -14.543 0.921026
0.986063 -14.5428 0.921029
0.986066 -14.5427 0.921029
0.986069 -14.5425 0.921032
0.986072 -14.5424 0.921035
0.986075 -14.5422 0.921035
0.986078 -14.5421 0.921038
0.986081 -14.5419 0.921041
0.986084 -14.5418 0.921041
0.986087 -14.5416 0.921044
 0.98609 -14.5414 0.921047
0.986093 -14.5413 0.921047
0.986096 -14.5411  0.92105
0.986099  -14.541 0.921053
0.986102 -14.5408 0.921056
0.986105 -14.5407 0.921056
0.986108 -14.5405 0.921059
0.986111 -14.5404 0.921062
0.986114 -14.5402 0.921062
0.986117 -14.5401 0.921065
 0.98612 -14.5399 0.921068
0.986123 -14.5398 0.921068
0.986126 -14.5396 0.921071
0.986129 -14.5394 0.921074
0.986132 -14.5393 0.921074
0.986135 -14.5391 0.921077
0.986138  -14.539  0.92108
0.986141 -14.5388  0.92108
0.986144 -14.5387 0.921083
0.986147 -14.5385 0.921086
 0.98615 -14.5384 0.921086
0.986153 -14.5382 0.921089
0.986156 -14.5381 0.921092
0.986159 -14.5379 0.921095
0.986162 -14.5377 0.921095
0.986165 -14.5376 0.921098
0.986168 -14.5374 0.921101
0.986171 -14.5373 0.921101
0.986174 -14.5371 0.921104
0.986177  -14.537 0.921107
 0.98618 -14.5368 0.921107
0.986183 -14.5367  0.92111
0.986186 -14.5365 0.921113
0.986189 -14.5364 0.921116
0.986192 -14.5362 0.921116
0.986195 -14.5361 0.921119
0.986198 -14.5359 0.921122
0.986201 -14.5357 0.921122
0.986204 -14.5356 0.921125
0.986207 -14.5354 0.921128
 0.98621 -14.5353 0.921128
0.986213 -14.5351 0.921131
0.986216  -14.535 0.921134
0.986219 -14.5348 0.921134
0.986222 -14.5347 0.921137
0.986225 -14.5345  0.92114
0.986228 -14.5344  0.92114
0.986231 -14.5342 0.921143
0.986234  -14.534 0.921146
0.986237 -14.5339 0.921146
 0.98624 -14.5337 0.921149
0.986243 -14.5336 0.921152
0.986246 -14.5334 0.921155
0.986249 -14.5333 0.921155
0.986252 -14.5331 0.921158
0.986255  -14.533 0.921161
0.986258 -14.5328 0.921161
0.986261 -14.5327 0.921164
0.986264 -14.5325 0.921167
0.986267 -14.5324 0.921167
 0.98627 -14.5322  0.92117
0.986273  -14.532 0.921173
0.986276 -14.5319 0.921173
0.986279 -14.5317 0.921176
0.986282 -14.5316 0.921179
0.986285 -14.5314 0.921179
0.986288 -14.5313 0.921182
0.986291 -14.5311 0.921185
0.986294  -14.531 0.921185
0.986297 -14.5308 0.921188
  0.9863 -14.5307 0.921191
0.986303 -14.5305 0.921191
0.986306 -14.5304 0.921194
0.986309 -14.5302 0.921197
0.986312   -14.53   0.9212
0.986315 -14.5299   0.9212
0.986318 -14.5297 0.921203
0.986321 -14.5296 0.921206
0.986324 -14.5294 0.921206
0.986327 -14.5293 0.921209
 0.98633 -14.5291 0.921212
0.986333  -14.529 0.921212
0.986336 -14.5288 0.921215
0.986339 -14.5287 0.921218
0.986342 -14.5285 0.921218
0.986345 -14.5284 0.921221
0.986348 -14.5282 0.921224
0.986351  -14.528 0.921224
0.986354 -14.5279 0.921227
0.986357 -14.5277  0.92123
 0.98636 -14.5276  0.92123
0.986363 -14.5274 0.921233
0.986366 -14.5273 0.921236
0.986369 -14.5271 0.921239
0.986372  -14.527 0.921239
0.986375 -14.5268 0.921242
0.986378 -14.5267 0.921245
0.986381 -14.5265 0.921245
0.986384 -14.5263 0.921248
0.986387 -14.5262 0.921251
 0.98639  -14.526 0.921254
0.986393 -14.5259 0.921254
0.986396 -14.5257 0.921257
0.986399 -14.5256  0.92126
0.986402 -14.5254  0.92126
0.986405 -14.5253 0.921263
0.986408 -14.5251 0.921266
0.986411  -14.525 0.921266
0.986414 -14.5248 0.921269
0.986417 -14.5247 0.921272
 0.98642 -14.5245 0.921272
0.986423 -14.5243 0.921275
0.986426 -14.5242 0.921278
0.986429  -14.524 0.921278
0.986432 -14.5239 0.921281
0.986435 -14.5237 0.921284
0.986438 -14.5236 0.921284
0.986441 -14.5234 0.921287
0.986444 -14.5233  0.92129
0.986447 -14.5231 0.921293
 0.98645  -14.523 0.921293
0.986453 -14.5228 0.921296
0.986456 -14.5227 0.921299
0.986459 -14.5225 0.921299
0.986462 -14.5223 0.921302
0.986465 -14.5222 0.921305
0.986468  -14.522 0.921305
0.986471 -14.5219 0.921308
0.986474 -14.5217 0.921311
0.986477 -14.5216 0.921311
 0.98648 -14.5214 0.921314
0.986483 -14.5213 0.921317
0.986486 -14.5211 0.921317
0.986489  -14.521  0.92132
0.986492 -14.5208 0.921323
0.986495 -14.5207 0.921323
0.986498 -14.5205 0.921326
0.986501 -14.5203 0.921329
0.986504 -14.5202 0.921332
0.986507   -14.52 0.921332
 0.98651 -14.5199 0.921335
0.986513 -14.5197 0.921338
0.986516 -14.5196 0.921338
0.986519 -14.5194 0.921341
0.986522 -14.5193 0.921344
0.986525 -14.5191 0.921344
0.986528  -14.519 0.921347
0.986531 -14.5188  0.92135
0.986534 -14.5187  0.92135
0.986537 -14.5185 0.921353
 0.98654 -14.5183 0.921356
0.986543 -14.5182 0.921356
0.986546  -14.518 0.921359
0.986549 -14.5179 0.921362
0.986552 -14.5177 0.921365
0.986555 -14.5176 0.921365
0.986558 -14.5174 0.921368
0.986561 -14.5173 0.921371
0.986564 -14.5171 0.921371
0.986567  -14.517 0.921374
 0.98657 -14.5168 0.921377
0.986573 -14.5167 0.921377
0.986576 -14.5165  0.92138
0.986579 -14.5163 0.921383
0.986582 -14.5162 0.921383
0.986585  -14.516 0.921386
0.986588 -14.5159 0.921389
0.986591 -14.5157 0.921389
0.986594 -14.5156 0.921392
0.986597 -14.5154 0.921395
  0.9866 -14.5153 0.921398
0.986603 -14.5151 0.921398
0.986606  -14.515 0.921401
0.986609 -14.5148 0.921404
0.986612 -14.5147 0.921404
0.986615 -14.5145 0.921407
0.986618 -14.5143  0.92141
0.986621 -14.5142  0.92141
0.986624  -14.514 0.921413
0.986627 -14.5139 0.921416
 0.98663 -14.5137 0.921416
0.986633 -14.5136 0.921419
0.986636 -14.5134 0.921422
0.986639 -14.5133 0.921422
0.986642 -14.5131 0.921425
0.986645  -14.513 0.921428
0.986648 -14.5128 0.921428
0.986651 -14.5127 0.921431
0.986654 -14.5125 0.921434
0.986657 -14.5123 0.921437
 0.98666 -14.5122 0.921437
0.986663  -14.512  0.92144
0.986666 -14.5119 0.921443
0.986669 -14.5117 0.921443
0.986672 -14.5116 0.921446
0.986675 -14.5114 0.921449
0.986678 -14.5113 0.921449
0.986681 -14.5111 0.921452
0.986684  -14.511 0.921455
0.986687 -14.5108 0.921455
 0.98669 -14.5107 0.921458
0.986693 -14.5105 0.921461
0.986696 -14.5103 0.921461
0.986699 -14.5102 0.921464
0.986702   -14.51 0.921467
0.986705 -14.5099  0.92147
0.986708 -14.5097  0.92147
0.986711 -14.5096 0.921473
0.986714 -14.5094 0.921476
0.986717 -14.5093 0.921476
 0.98672 -14.5091 0.921479
0.986723  -14.509 0.921482
0.986726 -14.5088 0.921482
0.986729 -14.5087 0.921485
0.986732 -14.5085 0.921488
0.986735 -14.5083 0.921488
0.986738 -14.5082 0.921491
0.986741  -14.508 0.921494
0.986744 -14.5079 0.921494
0.986747 -14.5077 0.921497
 0.98675 -14.5076   0.9215
0.986753 -14.5074 0.921503
0.986756 -14.5073 0.921503
0.986759 -14.5071 0.921506
0.986762  -14.507 0.921509
0.986765 -14.5068 0.921509
0.986768 -14.5067 0.921512
0.986771 -14.5065 0.921515
0.986774 -14.5064 0.921515
0.986777 -14.5062 0.921518
 0.98678  -14.506 0.921521
0.986783 -14.5059 0.921521
0.986786 -14.5057 0.921524
0.986789 -14.5056 0.921527
0.986792 -14.5054 0.921527
0.986795 -14.5053  0.92153
0.986798 -14.5051 0.921533
0.986801  -14.505 0.921536
0.986804 -14.5048 0.921536
0.986807 -14.5047 0.921539
 0.98681 -14.5045 0.921542
0.986813 -14.5044 0.921542
0.986816 -14.5042 0.921545
0.986819  -14.504 0.921548
0.986822 -14.5039 0.921548
0.986825 -14.5037 0.921551
0.986828 -14.5036 0.921554
0.986831 -14.5034 0.921554
0.986834 -14.5033 0.921557
0.986837 -14.5031  0.92156
 0.98684  -14.503  0.92156
0.986843 -14.5028 0.921563
0.986846 -14.5027 0.921566
0.986849 -14.5025 0.921566
0.986852 -14.5024 0.921569
0.986855 -14.5022 0.921572
0.986858  -14.502 0.921575
0.986861 -14.5019 0.921575
0.986864 -14.5017 0.921578
0.986867 -14.5016 0.921581
 0.98687 -14.5014 0.921581
0.986873 -14.5013 0.921584
0.986876 -14.5011 0.921587
0.986879  -14.501 0.921587
0.986882 -14.5008  0.92159
0.986885 -14.5007 0.921593
0.986888 -14.5005 0.921593
0.986891 -14.5004 0.921596
0.986894 -14.5002 0.921599
0.986897 -14.5001 0.921599
  0.9869 -14.4999 0.921602
0.986903 -14.4997 0.921605
0.986906 -14.4996 0.921608
0.986909 -14.4994 0.921608
0.986912 -14.4993 0.921611
0.986915 -14.4991 0.921614
0.986918  -14.499 0.921614
0.986921 -14.4988 0.921617
0.986924 -14.4987  0.92162
0.986927 -14.4985  0.92162
 0.98693 -14.4984 0.921623
0.986933 -14.4982 0.921626
0.986936 -14.4981 0.921626
0.986939 -14.4979 0.921629
0.986942 -14.4977 0.921632
0.986945 -14.4976 0.921632
0.986948 -14.4974 0.921635
0.986951 -14.4973 0.921638
0.986954 -14.4971 0.921641
0.986957  -14.497 0.921641
 0.98696 -14.4968 0.921644
0.986963 -14.4967 0.921647
0.986966 -14.4965 0.921647
0.986969 -14.4964  0.92165
0.986972 -14.4962 0.921653
0.986975 -14.4961 0.921653
0.986978 -14.4959 0.921656
0.986981 -14.4958 0.921659
0.986984 -14.4956 0.921659
0.986987 -14.4954 0.921662
 0.98699 -14.4953 0.921665
0.986993 -14.4951 0.921665
0.986996  -14.495 0.921668
0.986999 -14.4948 0.921671
0.987002 -14.4947 0.921671
0.987005 -14.4945 0.921674
0.987008 -14.4944 0.921677
0.987011 -14.4942  0.92168
0.987014 -14.4941  0.92168
0.987017 -14.4939 0.921683
 0.98702 -14.4938 0.921686
0.987023 -14.4936 0.921686
0.987026 -14.4934 0.921689
0.987029 -14.4933 0.921692
0.987032 -14.4931 0.921692
0.987035  -14.493 0.921695
0.987038 -14.4928 0.921698
0.987041 -14.4927 0.921698
0.987044 -14.4925 0.921701
0.987047 -14.4924 0.921704
 0.98705 -14.4922 0.921707
0.987053 -14.4921 0.921707
0.987056 -14.4919  0.92171
0.987059 -14.4918 0.921713
0.987062 -14.4916 0.921713
0.987065 -14.4915 0.921716
0.987068 -14.4913 0.921719
0.987071 -14.4911 0.921719
0.987074  -14.491 0.921722
0.987077 -14.4908 0.921725
 0.98708 -14.4907 0.921725
0.987083 -14.4905 0.921728
0.987086 -14.4904 0.921731
0.987089 -14.4902 0.921731
0.987092 -14.4901 0.921734
0.987095 -14.4899 0.921737
0.987098 -14.4898 0.921737
0.987101 -14.4896  0.92174
0.987104 -14.4895 0.921743
0.987107 -14.4893 0.921746
 0.98711 -14.4892 0.921746
0.987113  -14.489 0.921749
0.987116 -14.4888 0.921752
0.987119 -14.4887 0.921752
0.987122 -14.4885 0.921755
0.987125 -14.4884 0.921758
0.987128 -14.4882 0.921758
0.987131 -14.4881 0.921761
0.987134 -14.4879 0.921764
0.987137 -14.4878 0.921764
 0.98714 -14.4876 0.921767
0.987143 -14.4875  0.92177
0.987146 -14.4873  0.92177
0.987149 -14.4872 0.921773
0.987152  -14.487 0.921776
0.987155 -14.4868 0.921779
0.987158 -14.4867 0.921779
0.987161 -14.4865 0.921782
0.987164 -14.4864 0.921785
0.987167 -14.4862 0.921785
 0.98717 -14.4861 0.921788
0.987173 -14.4859 0.921791
0.987176 -14.4858 0.921791
0.987179 -14.4856 0.921794
0.987182 -14.4855 0.921797
0.987185 -14.4853 0.921797
0.987188 -14.4852   0.9218
0.987191  -14.485 0.921803
0.987194 -14.4849 0.921803
0.987197 -14.4847 0.921806
  0.9872 -14.4845 0.921809
0.987203 -14.4844 0.921812
0.987206 -14.4842 0.921812
0.987209 -14.4841 0.921815
0.987212 -14.4839 0.921818
0.987215 -14.4838 0.921818
0.987218 -14.4836 0.921821
0.987221 -14.4835 0.921824
0.987224 -14.4833 0.921824
0.987227 -14.4832 0.921827
 0.98723  -14.483  0.92183
0.987233 -14.4829  0.92183
0.987236 -14.4827 0.921833
0.987239 -14.4826 0.921836
0.987242 -14.4824 0.921836
0.987245 -14.4822 0.921839
0.987248 -14.4821 0.921842
0.987251 -14.4819 0.921842
0.987254 -14.4818 0.921845
0.987257 -14.4816 0.921848
 0.98726 -14.4815 0.921851
0.987263 -14.4813 0.921851
0.987266 -14.4812 0.921854
0.987269  -14.481 0.921857
0.987272 -14.4809 0.921857
0.987275 -14.4807  0.92186
0.987278 -14.4806 0.921863
0.987281 -14.4804 0.921863
0.987284 -14.4803 0.921866
0.987287 -14.4801 0.921869
 0.98729 -14.4799 0.921869
0.987293 -14.4798 0.921872
0.987296 -14.4796 0.921875
0.987299 -14.4795 0.921875
0.987302 -14.4793 0.921878
0.987305 -14.4792 0.921881
0.987308  -14.479 0.921884
0.987311 -14.4789 0.921884
0.987314 -14.4787 0.921887
0.987317 -14.4786  0.92189
 0.98732 -14.4784  0.92189
0.987323 -14.4783 0.921893
0.987326 -14.4781 0.921896
0.987329  -14.478 0.921896
0.987332 -14.4778 0.921899
0.987335 -14.4776 0.921902
0.987338 -14.4775 0.921902
0.987341 -14.4773 0.921905
0.987344 -14.4772 0.921908
0.987347  -14.477 0.921908
 0.98735 -14.4769 0.921911
0.987353 -14.4767 0.921914
0.987356 -14.4766 0.921917
0.987359 -14.4764 0.921917
0.987362 -14.4763  0.92192
0.987365 -14.4761 0.921923
0.987368  -14.476 0.921923
0.987371 -14.4758 0.921926
0.987374 -14.4757 0.921929
0.987377 -14.4755 0.921929
 0.98738 -14.4753 0.921932
0.987383 -14.4752 0.921935
0.987386  -14.475 0.921935
0.987389 -14.4749 0.921938
0.987392 -14.4747 0.921941
0.987395 -14.4746 0.921941
0.987398 -14.4744 0.921944
0.987401 -14.4743 0.921947
0.987404 -14.4741  0.92195
0.987407  -14.474  0.92195
 0.98741 -14.4738 0.921953
0.987413 -14.4737 0.921956
0.987416 -14.4735 0.921956
0.987419 -14.4734 0.921959
0.987422 -14.4732 0.921962
0.987425  -14.473 0.921962
0.987428 -14.4729 0.921965
0.987431 -14.4727 0.921968
0.987434 -14.4726 0.921968
0.987437 -14.4724 0.921971
 0.98744 -14.4723 0.921974
0.987443 -14.4721 0.921974
0.987446  -14.472 0.921977
0.987449 -14.4718  0.92198
0.987452 -14.4717  0.92198
0.987455 -14.4715 0.921983
0.987458 -14.4714 0.921986
0.987461 -14.4712 0.921989
0.987464 -14.4711 0.921989
0.987467 -14.4709 0.921992
 0.98747 -14.4708 0.921995
0.987473 -14.4706 0.921995
0.987476 -14.4704 0.921998
0.987479 -14.4703 0.922001
0.987482 -14.4701 0.922001
0.987485   -14.47 0.922004
0.987488 -14.4698 0.922007
0.987491 -14.4697 0.922007
0.987494 -14.4695  0.92201
0.987497 -14.4694 0.922013
  0.9875 -14.4692 0.922016
0.987503 -14.4691 0.922016
0.987506 -14.4689 0.922019
0.987509 -14.4688 0.922022
0.987512 -14.4686 0.922022
0.987515 -14.4685 0.922025
