 kgrid  ValNew  Policy 
0.991031 -10.8738 0.979805
0.991034 -10.8737 0.979808
0.991037 -10.8736 0.979811
 0.99104 -10.8735 0.979811
0.991043 -10.8734 0.979814
0.991046 -10.8733 0.979817
0.991049 -10.8731 0.979817
0.991052  -10.873  0.97982
0.991055 -10.8729 0.979823
0.991058 -10.8728 0.979823
0.991061 -10.8727 0.979826
0.991064 -10.8726 0.979829
0.991067 -10.8725 0.979832
 0.99107 -10.8724 0.979832
0.991073 -10.8723 0.979835
0.991076 -10.8722 0.979838
0.991079 -10.8721 0.979838
0.991082  -10.872 0.979841
0.991085 -10.8718 0.979844
0.991088 -10.8717 0.979844
0.991091 -10.8716 0.979847
0.991094 -10.8715  0.97985
0.991097 -10.8714 0.979853
  0.9911 -10.8713 0.979853
0.991103 -10.8712 0.979856
0.991106 -10.8711 0.979859
0.991109  -10.871 0.979859
0.991112 -10.8709 0.979862
0.991115 -10.8708 0.979865
0.991118 -10.8706 0.979868
0.991121 -10.8705 0.979868
0.991124 -10.8704 0.979871
0.991127 -10.8703 0.979874
 0.99113 -10.8702 0.979874
0.991133 -10.8701 0.979877
0.991136   -10.87  0.97988
0.991139 -10.8699  0.97988
0.991142 -10.8698 0.979883
0.991145 -10.8697 0.979886
0.991148 -10.8696 0.979886
0.991151 -10.8694 0.979889
0.991154 -10.8693 0.979892
0.991157 -10.8692 0.979895
 0.99116 -10.8691 0.979895
0.991163  -10.869 0.979898
0.991166 -10.8689 0.979901
0.991169 -10.8688 0.979901
0.991172 -10.8687 0.979904
0.991175 -10.8686 0.979907
0.991178 -10.8685  0.97991
0.991181 -10.8684  0.97991
0.991184 -10.8683 0.979913
0.991187 -10.8681 0.979916
 0.99119  -10.868 0.979916
0.991193 -10.8679 0.979919
0.991196 -10.8678 0.979922
0.991199 -10.8677 0.979922
0.991202 -10.8676 0.979925
0.991205 -10.8675 0.979928
0.991208 -10.8674 0.979931
0.991211 -10.8673 0.979931
0.991214 -10.8672 0.979934
0.991217 -10.8671 0.979937
 0.99122 -10.8669 0.979937
0.991223 -10.8668  0.97994
0.991226 -10.8667 0.979943
0.991229 -10.8666 0.979943
0.991232 -10.8665 0.979946
0.991235 -10.8664 0.979949
0.991238 -10.8663 0.979952
0.991241 -10.8662 0.979952
0.991244 -10.8661 0.979955
0.991247  -10.866 0.979958
 0.99125 -10.8659 0.979958
0.991253 -10.8657 0.979961
0.991256 -10.8656 0.979964
0.991259 -10.8655 0.979967
0.991262 -10.8654 0.979967
0.991265 -10.8653  0.97997
0.991268 -10.8652 0.979973
0.991271 -10.8651 0.979973
0.991274  -10.865 0.979976
0.991277 -10.8649 0.979979
 0.99128 -10.8648 0.979979
0.991283 -10.8647 0.979982
0.991286 -10.8646 0.979985
0.991289 -10.8644 0.979985
0.991292 -10.8643 0.979988
0.991295 -10.8642 0.979991
0.991298 -10.8641 0.979994
0.991301  -10.864 0.979994
0.991304 -10.8639 0.979997
0.991307 -10.8638     0.98
 0.99131 -10.8637     0.98
0.991313 -10.8636 0.980003
0.991316 -10.8635 0.980006
0.991319 -10.8634 0.980006
0.991322 -10.8632 0.980009
0.991325 -10.8631 0.980012
0.991328  -10.863 0.980015
0.991331 -10.8629 0.980015
0.991334 -10.8628 0.980018
0.991337 -10.8627 0.980021
 0.99134 -10.8626 0.980021
0.991343 -10.8625 0.980024
0.991346 -10.8624 0.980027
0.991349 -10.8623  0.98003
0.991352 -10.8622  0.98003
0.991355 -10.8621 0.980033
0.991358 -10.8619 0.980036
0.991361 -10.8618 0.980036
0.991364 -10.8617 0.980039
0.991367 -10.8616 0.980042
 0.99137 -10.8615 0.980042
0.991373 -10.8614 0.980045
0.991376 -10.8613 0.980048
0.991379 -10.8612 0.980048
0.991382 -10.8611 0.980051
0.991385  -10.861 0.980054
0.991388 -10.8609 0.980057
0.991391 -10.8607 0.980057
0.991394 -10.8606  0.98006
0.991397 -10.8605 0.980063
  0.9914 -10.8604 0.980063
0.991403 -10.8603 0.980066
0.991406 -10.8602 0.980069
0.991409 -10.8601 0.980072
0.991412   -10.86 0.980072
0.991415 -10.8599 0.980075
0.991418 -10.8598 0.980078
0.991421 -10.8597 0.980078
0.991424 -10.8596 0.980081
0.991427 -10.8594 0.980084
 0.99143 -10.8593 0.980084
0.991433 -10.8592 0.980087
0.991436 -10.8591  0.98009
0.991439  -10.859 0.980093
0.991442 -10.8589 0.980093
0.991445 -10.8588 0.980096
0.991448 -10.8587 0.980099
0.991451 -10.8586 0.980099
0.991454 -10.8585 0.980102
0.991457 -10.8584 0.980105
 0.99146 -10.8582 0.980105
0.991463 -10.8581 0.980108
0.991466  -10.858 0.980111
0.991469 -10.8579 0.980111
0.991472 -10.8578 0.980114
0.991475 -10.8577 0.980117
0.991478 -10.8576  0.98012
0.991481 -10.8575 0.980123
0.991484 -10.8574 0.980123
0.991487 -10.8573 0.980126
 0.99149 -10.8572 0.980129
0.991493 -10.8571 0.980129
0.991496 -10.8569 0.980132
0.991499 -10.8568 0.980135
0.991502 -10.8567 0.980135
0.991505 -10.8566 0.980138
0.991508 -10.8565 0.980141
0.991511 -10.8564 0.980141
0.991514 -10.8563 0.980144
0.991517 -10.8562 0.980147
 0.99152 -10.8561 0.980147
0.991523  -10.856  0.98015
0.991526 -10.8559 0.980153
0.991529 -10.8557 0.980156
0.991532 -10.8556 0.980156
0.991535 -10.8555 0.980159
0.991538 -10.8554 0.980162
0.991541 -10.8553 0.980162
0.991544 -10.8552 0.980165
0.991547 -10.8551 0.980168
 0.99155  -10.855 0.980168
0.991553 -10.8549 0.980171
0.991556 -10.8548 0.980174
0.991559 -10.8547 0.980177
0.991562 -10.8546 0.980177
0.991565 -10.8544  0.98018
0.991568 -10.8543 0.980183
0.991571 -10.8542 0.980186
0.991574 -10.8541 0.980186
0.991577  -10.854 0.980189
 0.99158 -10.8539 0.980192
0.991583 -10.8538 0.980192
0.991586 -10.8537 0.980195
0.991589 -10.8536 0.980198
0.991592 -10.8535 0.980198
0.991595 -10.8534 0.980201
0.991598 -10.8532 0.980204
0.991601 -10.8531 0.980204
0.991604  -10.853 0.980207
0.991607 -10.8529  0.98021
 0.99161 -10.8528 0.980213
0.991613 -10.8527 0.980213
0.991616 -10.8526 0.980216
0.991619 -10.8525 0.980219
0.991622 -10.8524 0.980219
0.991625 -10.8523 0.980222
0.991628 -10.8522 0.980225
0.991631 -10.8521 0.980228
0.991634 -10.8519 0.980228
0.991637 -10.8518 0.980231
 0.99164 -10.8517 0.980234
0.991643 -10.8516 0.980234
0.991646 -10.8515 0.980237
0.991649 -10.8514  0.98024
0.991652 -10.8513  0.98024
0.991655 -10.8512 0.980243
0.991658 -10.8511 0.980246
0.991661  -10.851 0.980249
0.991664 -10.8509 0.980249
0.991667 -10.8508 0.980252
 0.99167 -10.8506 0.980255
0.991673 -10.8505 0.980255
0.991676 -10.8504 0.980258
0.991679 -10.8503 0.980261
0.991682 -10.8502 0.980261
0.991685 -10.8501 0.980264
0.991688   -10.85 0.980267
0.991691 -10.8499 0.980267
0.991694 -10.8498  0.98027
0.991697 -10.8497 0.980273
  0.9917 -10.8496 0.980276
0.991703 -10.8494 0.980276
0.991706 -10.8493 0.980279
0.991709 -10.8492 0.980282
0.991712 -10.8491 0.980282
0.991715  -10.849 0.980285
0.991718 -10.8489 0.980288
0.991721 -10.8488 0.980291
0.991724 -10.8487 0.980291
0.991727 -10.8486 0.980294
 0.99173 -10.8485 0.980297
0.991733 -10.8484 0.980297
0.991736 -10.8483   0.9803
0.991739 -10.8481 0.980303
0.991742  -10.848 0.980303
0.991745 -10.8479 0.980306
0.991748 -10.8478 0.980309
0.991751 -10.8477 0.980312
0.991754 -10.8476 0.980312
0.991757 -10.8475 0.980315
 0.99176 -10.8474 0.980318
0.991763 -10.8473 0.980318
0.991766 -10.8472 0.980321
0.991769 -10.8471 0.980324
0.991772  -10.847 0.980324
0.991775 -10.8468 0.980327
0.991778 -10.8467  0.98033
0.991781 -10.8466 0.980333
0.991784 -10.8465 0.980333
0.991787 -10.8464 0.980336
 0.99179 -10.8463 0.980339
0.991793 -10.8462 0.980339
0.991796 -10.8461 0.980342
0.991799  -10.846 0.980345
0.991802 -10.8459 0.980348
0.991805 -10.8458 0.980348
0.991808 -10.8456 0.980351
0.991811 -10.8455 0.980354
0.991814 -10.8454 0.980354
0.991817 -10.8453 0.980357
 0.99182 -10.8452  0.98036
0.991823 -10.8451  0.98036
0.991826  -10.845 0.980363
0.991829 -10.8449 0.980366
0.991832 -10.8448 0.980369
0.991835 -10.8447 0.980369
0.991838 -10.8446 0.980372
0.991841 -10.8445 0.980375
0.991844 -10.8443 0.980375
0.991847 -10.8442 0.980378
 0.99185 -10.8441 0.980381
0.991853  -10.844 0.980381
0.991856 -10.8439 0.980384
0.991859 -10.8438 0.980387
0.991862 -10.8437  0.98039
0.991865 -10.8436  0.98039
0.991868 -10.8435 0.980393
0.991871 -10.8434 0.980396
0.991874 -10.8433 0.980396
0.991877 -10.8432 0.980399
 0.99188  -10.843 0.980402
0.991883 -10.8429 0.980402
0.991886 -10.8428 0.980405
0.991889 -10.8427 0.980408
0.991892 -10.8426 0.980411
0.991895 -10.8425 0.980411
0.991898 -10.8424 0.980414
0.991901 -10.8423 0.980417
0.991904 -10.8422 0.980417
0.991907 -10.8421  0.98042
 0.99191  -10.842 0.980423
0.991913 -10.8419 0.980426
0.991916 -10.8417 0.980426
0.991919 -10.8416 0.980429
0.991922 -10.8415 0.980432
0.991925 -10.8414 0.980432
0.991928 -10.8413 0.980435
0.991931 -10.8412 0.980438
0.991934 -10.8411 0.980438
0.991937  -10.841 0.980441
 0.99194 -10.8409 0.980444
0.991943 -10.8408 0.980444
0.991946 -10.8407 0.980447
0.991949 -10.8405  0.98045
0.991952 -10.8404 0.980453
0.991955 -10.8403 0.980453
0.991958 -10.8402 0.980456
0.991961 -10.8401 0.980459
0.991964   -10.84 0.980459
0.991967 -10.8399 0.980462
 0.99197 -10.8398 0.980465
0.991973 -10.8397 0.980465
0.991976 -10.8396 0.980468
0.991979 -10.8395 0.980471
0.991982 -10.8394 0.980474
0.991985 -10.8392 0.980474
0.991988 -10.8391 0.980477
0.991991  -10.839  0.98048
0.991994 -10.8389  0.98048
0.991997 -10.8388 0.980483
   0.992 -10.8387 0.980486
0.992003 -10.8386 0.980489
0.992006 -10.8385 0.980489
0.992009 -10.8384 0.980492
0.992012 -10.8383 0.980495
0.992015 -10.8382 0.980495
0.992018 -10.8381 0.980498
0.992021 -10.8379 0.980501
0.992024 -10.8378 0.980501
0.992027 -10.8377 0.980504
 0.99203 -10.8376 0.980507
0.992033 -10.8375  0.98051
0.992036 -10.8374  0.98051
0.992039 -10.8373 0.980513
0.992042 -10.8372 0.980516
0.992045 -10.8371 0.980516
0.992048  -10.837 0.980519
0.992051 -10.8369 0.980522
0.992054 -10.8368 0.980522
0.992057 -10.8366 0.980525
 0.99206 -10.8365 0.980528
0.992063 -10.8364 0.980531
0.992066 -10.8363 0.980531
0.992069 -10.8362 0.980534
0.992072 -10.8361 0.980537
0.992075  -10.836 0.980537
0.992078 -10.8359  0.98054
0.992081 -10.8358 0.980543
0.992084 -10.8357 0.980543
0.992087 -10.8356 0.980546
 0.99209 -10.8355 0.980549
0.992093 -10.8353 0.980552
0.992096 -10.8352 0.980552
0.992099 -10.8351 0.980555
0.992102  -10.835 0.980558
0.992105 -10.8349 0.980558
0.992108 -10.8348 0.980561
0.992111 -10.8347 0.980564
0.992114 -10.8346 0.980564
0.992117 -10.8345 0.980567
 0.99212 -10.8344  0.98057
0.992123 -10.8343 0.980573
0.992126 -10.8342 0.980573
0.992129  -10.834 0.980576
0.992132 -10.8339 0.980579
0.992135 -10.8338 0.980579
0.992138 -10.8337 0.980582
0.992141 -10.8336 0.980585
0.992144 -10.8335 0.980585
0.992147 -10.8334 0.980588
 0.99215 -10.8333 0.980591
0.992153 -10.8332 0.980594
0.992156 -10.8331 0.980594
0.992159  -10.833 0.980597
0.992162 -10.8329   0.9806
0.992165 -10.8327   0.9806
0.992168 -10.8326 0.980603
0.992171 -10.8325 0.980606
0.992174 -10.8324 0.980609
0.992177 -10.8323 0.980609
 0.99218 -10.8322 0.980612
0.992183 -10.8321 0.980615
0.992186  -10.832 0.980615
0.992189 -10.8319 0.980618
0.992192 -10.8318 0.980621
0.992195 -10.8317 0.980621
0.992198 -10.8316 0.980624
0.992201 -10.8314 0.980627
0.992204 -10.8313  0.98063
0.992207 -10.8312  0.98063
 0.99221 -10.8311 0.980633
0.992213  -10.831 0.980636
0.992216 -10.8309 0.980636
0.992219 -10.8308 0.980639
0.992222 -10.8307 0.980642
0.992225 -10.8306 0.980642
0.992228 -10.8305 0.980645
0.992231 -10.8304 0.980648
0.992234 -10.8303 0.980651
0.992237 -10.8301 0.980651
 0.99224   -10.83 0.980654
0.992243 -10.8299 0.980657
0.992246 -10.8298 0.980657
0.992249 -10.8297  0.98066
0.992252 -10.8296 0.980663
0.992255 -10.8295 0.980663
0.992258 -10.8294 0.980666
0.992261 -10.8293 0.980669
0.992264 -10.8292 0.980672
0.992267 -10.8291 0.980672
 0.99227  -10.829 0.980675
0.992273 -10.8288 0.980678
0.992276 -10.8287 0.980678
0.992279 -10.8286 0.980681
0.992282 -10.8285 0.980684
0.992285 -10.8284 0.980684
0.992288 -10.8283 0.980687
0.992291 -10.8282  0.98069
0.992294 -10.8281 0.980693
0.992297  -10.828 0.980693
  0.9923 -10.8279 0.980696
0.992303 -10.8278 0.980699
0.992306 -10.8277 0.980699
0.992309 -10.8275 0.980702
0.992312 -10.8274 0.980705
0.992315 -10.8273 0.980705
0.992318 -10.8272 0.980708
0.992321 -10.8271 0.980711
0.992324  -10.827 0.980714
0.992327 -10.8269 0.980714
 0.99233 -10.8268 0.980717
0.992333 -10.8267  0.98072
0.992336 -10.8266  0.98072
0.992339 -10.8265 0.980723
0.992342 -10.8264 0.980726
0.992345 -10.8262 0.980729
0.992348 -10.8261 0.980729
0.992351  -10.826 0.980732
0.992354 -10.8259 0.980735
0.992357 -10.8258 0.980735
 0.99236 -10.8257 0.980738
0.992363 -10.8256 0.980741
0.992366 -10.8255 0.980741
0.992369 -10.8254 0.980744
0.992372 -10.8253 0.980747
0.992375 -10.8252  0.98075
0.992378 -10.8251  0.98075
0.992381 -10.8249 0.980753
0.992384 -10.8248 0.980756
0.992387 -10.8247 0.980756
 0.99239 -10.8246 0.980759
0.992393 -10.8245 0.980762
0.992396 -10.8244 0.980762
0.992399 -10.8243 0.980765
0.992402 -10.8242 0.980768
0.992405 -10.8241 0.980771
0.992408  -10.824 0.980771
0.992411 -10.8239 0.980774
0.992414 -10.8238 0.980777
0.992417 -10.8236 0.980777
 0.99242 -10.8235  0.98078
0.992423 -10.8234 0.980783
0.992426 -10.8233 0.980783
0.992429 -10.8232 0.980786
0.992432 -10.8231 0.980789
0.992435  -10.823 0.980792
0.992438 -10.8229 0.980792
0.992441 -10.8228 0.980795
0.992444 -10.8227 0.980798
0.992447 -10.8226 0.980798
 0.99245 -10.8225 0.980801
0.992453 -10.8223 0.980804
0.992456 -10.8222 0.980804
0.992459 -10.8221 0.980807
0.992462  -10.822  0.98081
0.992465 -10.8219 0.980813
0.992468 -10.8218 0.980813
0.992471 -10.8217 0.980816
0.992474 -10.8216 0.980819
0.992477 -10.8215 0.980819
 0.99248 -10.8214 0.980822
0.992483 -10.8213 0.980825
0.992486 -10.8212 0.980828
0.992489 -10.8211 0.980828
0.992492 -10.8209 0.980831
0.992495 -10.8208 0.980834
0.992498 -10.8207 0.980834
0.992501 -10.8206 0.980837
0.992504 -10.8205  0.98084
0.992507 -10.8204  0.98084
 0.99251 -10.8203 0.980843
0.992513 -10.8202 0.980846
0.992516 -10.8201 0.980849
0.992519   -10.82 0.980849
0.992522 -10.8199 0.980852
0.992525 -10.8198 0.980855
0.992528 -10.8196 0.980855
0.992531 -10.8195 0.980858
0.992534 -10.8194 0.980861
0.992537 -10.8193 0.980861
 0.99254 -10.8192 0.980864
0.992543 -10.8191 0.980867
0.992546  -10.819  0.98087
0.992549 -10.8189  0.98087
0.992552 -10.8188 0.980873
0.992555 -10.8187 0.980876
0.992558 -10.8186 0.980876
0.992561 -10.8185 0.980879
0.992564 -10.8183 0.980882
0.992567 -10.8182 0.980882
 0.99257 -10.8181 0.980885
0.992573  -10.818 0.980888
0.992576 -10.8179 0.980891
0.992579 -10.8178 0.980891
0.992582 -10.8177 0.980894
0.992585 -10.8176 0.980897
0.992588 -10.8175 0.980897
0.992591 -10.8174   0.9809
0.992594 -10.8173 0.980903
0.992597 -10.8172 0.980903
  0.9926  -10.817 0.980906
0.992603 -10.8169 0.980909
0.992606 -10.8168 0.980912
0.992609 -10.8167 0.980912
0.992612 -10.8166 0.980915
0.992615 -10.8165 0.980918
0.992618 -10.8164 0.980918
0.992621 -10.8163 0.980921
0.992624 -10.8162 0.980924
0.992627 -10.8161 0.980927
 0.99263  -10.816 0.980927
0.992633 -10.8159  0.98093
0.992636 -10.8158 0.980933
0.992639 -10.8156 0.980933
0.992642 -10.8155 0.980936
0.992645 -10.8154 0.980939
0.992648 -10.8153 0.980939
0.992651 -10.8152 0.980942
0.992654 -10.8151 0.980945
0.992657  -10.815 0.980945
 0.99266 -10.8149 0.980948
0.992663 -10.8148 0.980951
0.992666 -10.8147 0.980954
0.992669 -10.8146 0.980954
0.992672 -10.8145 0.980957
0.992675 -10.8143  0.98096
0.992678 -10.8142  0.98096
0.992681 -10.8141 0.980963
0.992684  -10.814 0.980966
0.992687 -10.8139 0.980969
 0.99269 -10.8138 0.980969
0.992693 -10.8137 0.980972
0.992696 -10.8136 0.980975
0.992699 -10.8135 0.980975
0.992702 -10.8134 0.980978
0.992705 -10.8133 0.980981
0.992708 -10.8132 0.980981
0.992711  -10.813 0.980984
0.992714 -10.8129 0.980987
0.992717 -10.8128  0.98099
 0.99272 -10.8127  0.98099
0.992723 -10.8126 0.980993
0.992726 -10.8125 0.980996
0.992729 -10.8124 0.980996
0.992732 -10.8123 0.980999
0.992735 -10.8122 0.981002
0.992738 -10.8121 0.981002
0.992741  -10.812 0.981005
0.992744 -10.8119 0.981008
0.992747 -10.8118 0.981008
 0.99275 -10.8116 0.981011
0.992753 -10.8115 0.981014
0.992756 -10.8114 0.981017
0.992759 -10.8113 0.981017
0.992762 -10.8112  0.98102
0.992765 -10.8111 0.981023
0.992768  -10.811 0.981026
0.992771 -10.8109 0.981026
0.992774 -10.8108 0.981029
0.992777 -10.8107 0.981032
 0.99278 -10.8106 0.981032
0.992783 -10.8105 0.981035
0.992786 -10.8103 0.981038
0.992789 -10.8102 0.981038
0.992792 -10.8101 0.981041
0.992795   -10.81 0.981044
0.992798 -10.8099 0.981044
0.992801 -10.8098 0.981047
0.992804 -10.8097  0.98105
0.992807 -10.8096 0.981053
 0.99281 -10.8095 0.981053
0.992813 -10.8094 0.981056
0.992816 -10.8093 0.981059
0.992819 -10.8092 0.981059
0.992822  -10.809 0.981062
0.992825 -10.8089 0.981065
0.992828 -10.8088 0.981065
0.992831 -10.8087 0.981068
0.992834 -10.8086 0.981071
0.992837 -10.8085 0.981074
 0.99284 -10.8084 0.981074
0.992843 -10.8083 0.981077
0.992846 -10.8082  0.98108
0.992849 -10.8081  0.98108
0.992852  -10.808 0.981083
0.992855 -10.8079 0.981086
0.992858 -10.8078 0.981089
0.992861 -10.8076 0.981089
0.992864 -10.8075 0.981092
0.992867 -10.8074 0.981095
 0.99287 -10.8073 0.981095
0.992873 -10.8072 0.981098
0.992876 -10.8071 0.981101
0.992879  -10.807 0.981101
0.992882 -10.8069 0.981104
0.992885 -10.8068 0.981107
0.992888 -10.8067 0.981107
0.992891 -10.8066  0.98111
0.992894 -10.8065 0.981113
0.992897 -10.8063 0.981116
  0.9929 -10.8062 0.981116
0.992903 -10.8061 0.981119
0.992906  -10.806 0.981122
0.992909 -10.8059 0.981122
0.992912 -10.8058 0.981125
0.992915 -10.8057 0.981128
0.992918 -10.8056 0.981131
0.992921 -10.8055 0.981131
0.992924 -10.8054 0.981134
0.992927 -10.8053 0.981137
 0.99293 -10.8052 0.981137
0.992933 -10.8051  0.98114
0.992936 -10.8049 0.981143
0.992939 -10.8048 0.981143
0.992942 -10.8047 0.981146
0.992945 -10.8046 0.981149
0.992948 -10.8045 0.981152
0.992951 -10.8044 0.981152
0.992954 -10.8043 0.981155
0.992957 -10.8042 0.981158
 0.99296 -10.8041 0.981158
0.992963  -10.804 0.981161
0.992966 -10.8039 0.981164
0.992969 -10.8038 0.981164
0.992972 -10.8036 0.981167
0.992975 -10.8035  0.98117
0.992978 -10.8034  0.98117
0.992981 -10.8033 0.981173
0.992984 -10.8032 0.981176
0.992987 -10.8031 0.981179
 0.99299  -10.803 0.981179
0.992993 -10.8029 0.981182
0.992996 -10.8028 0.981185
0.992999 -10.8027 0.981188
0.993002 -10.8026 0.981188
0.993005 -10.8025 0.981191
0.993008 -10.8024 0.981194
0.993011 -10.8022 0.981194
0.993014 -10.8021 0.981197
0.993017  -10.802   0.9812
 0.99302 -10.8019   0.9812
0.993023 -10.8018 0.981203
0.993026 -10.8017 0.981206
0.993029 -10.8016 0.981206
0.993032 -10.8015 0.981209
0.993035 -10.8014 0.981212
0.993038 -10.8013 0.981215
0.993041 -10.8012 0.981215
0.993044 -10.8011 0.981218
0.993047 -10.8009 0.981221
 0.99305 -10.8008 0.981221
0.993053 -10.8007 0.981224
0.993056 -10.8006 0.981227
0.993059 -10.8005 0.981227
0.993062 -10.8004  0.98123
0.993065 -10.8003 0.981233
0.993068 -10.8002 0.981236
0.993071 -10.8001 0.981236
0.993074    -10.8 0.981239
0.993077 -10.7999 0.981242
 0.99308 -10.7998 0.981245
0.993083 -10.7997 0.981245
0.993086 -10.7995 0.981248
0.993089 -10.7994 0.981251
0.993092 -10.7993 0.981251
0.993095 -10.7992 0.981254
0.993098 -10.7991 0.981257
0.993101  -10.799 0.981257
0.993104 -10.7989  0.98126
0.993107 -10.7988 0.981263
 0.99311 -10.7987 0.981263
0.993113 -10.7986 0.981266
0.993116 -10.7985 0.981269
0.993119 -10.7984 0.981272
0.993122 -10.7983 0.981272
0.993125 -10.7981 0.981275
0.993128  -10.798 0.981278
0.993131 -10.7979 0.981278
0.993134 -10.7978 0.981281
0.993137 -10.7977 0.981284
 0.99314 -10.7976 0.981284
0.993143 -10.7975 0.981287
0.993146 -10.7974  0.98129
0.993149 -10.7973 0.981293
0.993152 -10.7972 0.981293
0.993155 -10.7971 0.981296
0.993158  -10.797 0.981299
0.993161 -10.7968 0.981299
0.993164 -10.7967 0.981302
0.993167 -10.7966 0.981305
 0.99317 -10.7965 0.981308
0.993173 -10.7964 0.981308
0.993176 -10.7963 0.981311
0.993179 -10.7962 0.981314
0.993182 -10.7961 0.981314
0.993185  -10.796 0.981317
0.993188 -10.7959  0.98132
0.993191 -10.7958  0.98132
0.993194 -10.7957 0.981323
0.993197 -10.7956 0.981326
  0.9932 -10.7954 0.981326
0.993203 -10.7953 0.981329
0.993206 -10.7952 0.981332
0.993209 -10.7951 0.981335
0.993212  -10.795 0.981335
0.993215 -10.7949 0.981338
0.993218 -10.7948 0.981341
0.993221 -10.7947 0.981341
0.993224 -10.7946 0.981344
0.993227 -10.7945 0.981347
 0.99323 -10.7944  0.98135
0.993233 -10.7943  0.98135
0.993236 -10.7942 0.981353
0.993239  -10.794 0.981356
0.993242 -10.7939 0.981356
0.993245 -10.7938 0.981359
0.993248 -10.7937 0.981362
0.993251 -10.7936 0.981362
0.993254 -10.7935 0.981365
0.993257 -10.7934 0.981368
 0.99326 -10.7933 0.981371
0.993263 -10.7932 0.981371
0.993266 -10.7931 0.981374
0.993269  -10.793 0.981377
0.993272 -10.7929 0.981377
0.993275 -10.7927  0.98138
0.993278 -10.7926 0.981383
0.993281 -10.7925 0.981383
0.993284 -10.7924 0.981386
0.993287 -10.7923 0.981389
 0.99329 -10.7922 0.981392
0.993293 -10.7921 0.981392
0.993296  -10.792 0.981395
0.993299 -10.7919 0.981398
0.993302 -10.7918 0.981398
0.993305 -10.7917 0.981401
0.993308 -10.7916 0.981404
0.993311 -10.7915 0.981404
0.993314 -10.7913 0.981407
0.993317 -10.7912  0.98141
 0.99332 -10.7911 0.981413
0.993323  -10.791 0.981413
0.993326 -10.7909 0.981416
0.993329 -10.7908 0.981419
0.993332 -10.7907 0.981419
0.993335 -10.7906 0.981422
0.993338 -10.7905 0.981425
0.993341 -10.7904 0.981428
0.993344 -10.7903 0.981428
0.993347 -10.7902 0.981431
 0.99335 -10.7901 0.981434
0.993353 -10.7899 0.981434
0.993356 -10.7898 0.981437
0.993359 -10.7897  0.98144
0.993362 -10.7896  0.98144
0.993365 -10.7895 0.981443
0.993368 -10.7894 0.981446
0.993371 -10.7893 0.981449
0.993374 -10.7892 0.981449
0.993377 -10.7891 0.981452
 0.99338  -10.789 0.981455
0.993383 -10.7889 0.981455
0.993386 -10.7888 0.981458
0.993389 -10.7887 0.981461
0.993392 -10.7885 0.981461
0.993395 -10.7884 0.981464
0.993398 -10.7883 0.981467
0.993401 -10.7882 0.981467
0.993404 -10.7881  0.98147
0.993407  -10.788 0.981473
 0.99341 -10.7879 0.981476
0.993413 -10.7878 0.981476
0.993416 -10.7877 0.981479
0.993419 -10.7876 0.981482
0.993422 -10.7875 0.981485
0.993425 -10.7874 0.981485
0.993428 -10.7873 0.981488
0.993431 -10.7871 0.981491
0.993434  -10.787 0.981491
0.993437 -10.7869 0.981494
 0.99344 -10.7868 0.981497
0.993443 -10.7867 0.981497
0.993446 -10.7866   0.9815
0.993449 -10.7865 0.981503
0.993452 -10.7864 0.981503
0.993455 -10.7863 0.981506
0.993458 -10.7862 0.981509
0.993461 -10.7861 0.981512
0.993464  -10.786 0.981512
0.993467 -10.7859 0.981515
 0.99347 -10.7857 0.981518
0.993473 -10.7856 0.981518
0.993476 -10.7855 0.981521
0.993479 -10.7854 0.981524
0.993482 -10.7853 0.981524
0.993485 -10.7852 0.981527
0.993488 -10.7851  0.98153
0.993491  -10.785 0.981533
0.993494 -10.7849 0.981533
0.993497 -10.7848 0.981536
  0.9935 -10.7847 0.981539
0.993503 -10.7846 0.981539
0.993506 -10.7845 0.981542
0.993509 -10.7843 0.981545
0.993512 -10.7842 0.981548
0.993515 -10.7841 0.981548
0.993518  -10.784 0.981551
0.993521 -10.7839 0.981554
0.993524 -10.7838 0.981554
0.993527 -10.7837 0.981557
 0.99353 -10.7836  0.98156
0.993533 -10.7835  0.98156
0.993536 -10.7834 0.981563
0.993539 -10.7833 0.981566
0.993542 -10.7832 0.981566
0.993545  -10.783 0.981569
0.993548 -10.7829 0.981572
0.993551 -10.7828 0.981575
0.993554 -10.7827 0.981575
0.993557 -10.7826 0.981578
 0.99356 -10.7825 0.981581
0.993563 -10.7824 0.981581
0.993566 -10.7823 0.981584
0.993569 -10.7822 0.981587
0.993572 -10.7821  0.98159
0.993575  -10.782  0.98159
0.993578 -10.7819 0.981593
0.993581 -10.7818 0.981596
0.993584 -10.7816 0.981596
0.993587 -10.7815 0.981599
 0.99359 -10.7814 0.981602
0.993593 -10.7813 0.981602
0.993596 -10.7812 0.981605
0.993599 -10.7811 0.981608
0.993602  -10.781 0.981611
0.993605 -10.7809 0.981611
0.993608 -10.7808 0.981614
0.993611 -10.7807 0.981617
0.993614 -10.7806 0.981617
0.993617 -10.7805  0.98162
 0.99362 -10.7804 0.981623
0.993623 -10.7802 0.981623
0.993626 -10.7801 0.981626
0.993629   -10.78 0.981629
0.993632 -10.7799 0.981632
0.993635 -10.7798 0.981632
0.993638 -10.7797 0.981635
0.993641 -10.7796 0.981638
0.993644 -10.7795 0.981638
0.993647 -10.7794 0.981641
