 kgrid  ValNew  Policy 
 1.01987  -10.556 0.986066
 1.01987 -10.5559 0.986069
 1.01988 -10.5558 0.986072
 1.01988 -10.5557 0.986072
 1.01988 -10.5556 0.986075
 1.01989 -10.5555 0.986078
 1.01989 -10.5554 0.986078
 1.01989 -10.5553 0.986081
 1.01989 -10.5552 0.986084
  1.0199 -10.5551 0.986084
  1.0199  -10.555 0.986087
  1.0199 -10.5549  0.98609
 1.01991 -10.5548 0.986093
 1.01991 -10.5547 0.986093
 1.01991 -10.5546 0.986096
 1.01992 -10.5545 0.986099
 1.01992 -10.5544 0.986099
 1.01992 -10.5543 0.986102
 1.01992 -10.5542 0.986105
 1.01993 -10.5541 0.986105
 1.01993  -10.554 0.986108
 1.01993 -10.5539 0.986111
 1.01994 -10.5538 0.986114
 1.01994 -10.5537 0.986114
 1.01994 -10.5535 0.986117
 1.01995 -10.5534  0.98612
 1.01995 -10.5533  0.98612
 1.01995 -10.5532 0.986123
 1.01995 -10.5531 0.986126
 1.01996  -10.553 0.986126
 1.01996 -10.5529 0.986129
 1.01996 -10.5528 0.986132
 1.01997 -10.5527 0.986135
 1.01997 -10.5526 0.986135
 1.01997 -10.5525 0.986138
 1.01998 -10.5524 0.986141
 1.01998 -10.5523 0.986141
 1.01998 -10.5522 0.986144
 1.01998 -10.5521 0.986147
 1.01999  -10.552 0.986147
 1.01999 -10.5519  0.98615
 1.01999 -10.5518 0.986153
    1.02 -10.5517 0.986153
    1.02 -10.5516 0.986156
    1.02 -10.5515 0.986159
 1.02001 -10.5514 0.986162
 1.02001 -10.5513 0.986162
 1.02001 -10.5512 0.986165
 1.02001 -10.5511 0.986168
 1.02002 -10.5509 0.986168
 1.02002 -10.5508 0.986171
 1.02002 -10.5507 0.986174
 1.02003 -10.5506 0.986177
 1.02003 -10.5505 0.986177
 1.02003 -10.5504  0.98618
 1.02004 -10.5503 0.986183
 1.02004 -10.5502 0.986183
 1.02004 -10.5501 0.986186
 1.02004   -10.55 0.986189
 1.02005 -10.5499 0.986189
 1.02005 -10.5498 0.986192
 1.02005 -10.5497 0.986195
 1.02006 -10.5496 0.986195
 1.02006 -10.5495 0.986198
 1.02006 -10.5494 0.986201
 1.02007 -10.5493 0.986204
 1.02007 -10.5492 0.986204
 1.02007 -10.5491 0.986207
 1.02007  -10.549  0.98621
 1.02008 -10.5489  0.98621
 1.02008 -10.5488 0.986213
 1.02008 -10.5487 0.986216
 1.02009 -10.5486 0.986216
 1.02009 -10.5485 0.986219
 1.02009 -10.5483 0.986222
  1.0201 -10.5482 0.986222
  1.0201 -10.5481 0.986225
  1.0201  -10.548 0.986228
  1.0201 -10.5479 0.986231
 1.02011 -10.5478 0.986231
 1.02011 -10.5477 0.986234
 1.02011 -10.5476 0.986237
 1.02012 -10.5475 0.986237
 1.02012 -10.5474  0.98624
 1.02012 -10.5473 0.986243
 1.02013 -10.5472 0.986246
 1.02013 -10.5471 0.986246
 1.02013  -10.547 0.986249
 1.02013 -10.5469 0.986252
 1.02014 -10.5468 0.986252
 1.02014 -10.5467 0.986255
 1.02014 -10.5466 0.986258
 1.02015 -10.5465 0.986258
 1.02015 -10.5464 0.986261
 1.02015 -10.5463 0.986264
 1.02016 -10.5462 0.986264
 1.02016 -10.5461 0.986267
 1.02016  -10.546  0.98627
 1.02016 -10.5459  0.98627
 1.02017 -10.5457 0.986273
 1.02017 -10.5456 0.986276
 1.02017 -10.5455 0.986279
 1.02018 -10.5454 0.986279
 1.02018 -10.5453 0.986282
 1.02018 -10.5452 0.986285
 1.02019 -10.5451 0.986285
 1.02019  -10.545 0.986288
 1.02019 -10.5449 0.986291
 1.02019 -10.5448 0.986291
  1.0202 -10.5447 0.986294
  1.0202 -10.5446 0.986297
  1.0202 -10.5445   0.9863
 1.02021 -10.5444   0.9863
 1.02021 -10.5443 0.986303
 1.02021 -10.5442 0.986306
 1.02022 -10.5441 0.986306
 1.02022  -10.544 0.986309
 1.02022 -10.5439 0.986312
 1.02022 -10.5438 0.986315
 1.02023 -10.5437 0.986315
 1.02023 -10.5436 0.986318
 1.02023 -10.5435 0.986321
 1.02024 -10.5434 0.986321
 1.02024 -10.5433 0.986324
 1.02024 -10.5431 0.986327
 1.02025  -10.543 0.986327
 1.02025 -10.5429  0.98633
 1.02025 -10.5428 0.986333
 1.02025 -10.5427 0.986333
 1.02026 -10.5426 0.986336
 1.02026 -10.5425 0.986339
 1.02026 -10.5424 0.986339
 1.02027 -10.5423 0.986342
 1.02027 -10.5422 0.986345
 1.02027 -10.5421 0.986348
 1.02028  -10.542 0.986348
 1.02028 -10.5419 0.986351
 1.02028 -10.5418 0.986354
 1.02028 -10.5417 0.986354
 1.02029 -10.5416 0.986357
 1.02029 -10.5415  0.98636
 1.02029 -10.5414 0.986363
  1.0203 -10.5413 0.986363
  1.0203 -10.5412 0.986366
  1.0203 -10.5411 0.986369
 1.02031  -10.541 0.986369
 1.02031 -10.5409 0.986372
 1.02031 -10.5408 0.986375
 1.02031 -10.5407 0.986375
 1.02032 -10.5405 0.986378
 1.02032 -10.5404 0.986381
 1.02032 -10.5403 0.986384
 1.02033 -10.5402 0.986384
 1.02033 -10.5401 0.986387
 1.02033   -10.54  0.98639
 1.02034 -10.5399  0.98639
 1.02034 -10.5398 0.986393
 1.02034 -10.5397 0.986396
 1.02034 -10.5396 0.986396
 1.02035 -10.5395 0.986399
 1.02035 -10.5394 0.986402
 1.02035 -10.5393 0.986402
 1.02036 -10.5392 0.986405
 1.02036 -10.5391 0.986408
 1.02036  -10.539 0.986408
 1.02037 -10.5389 0.986411
 1.02037 -10.5388 0.986414
 1.02037 -10.5387 0.986417
 1.02037 -10.5386 0.986417
 1.02038 -10.5385  0.98642
 1.02038 -10.5384 0.986423
 1.02038 -10.5383 0.986423
 1.02039 -10.5382 0.986426
 1.02039 -10.5381 0.986429
 1.02039  -10.538 0.986432
  1.0204 -10.5378 0.986432
  1.0204 -10.5377 0.986435
  1.0204 -10.5376 0.986438
  1.0204 -10.5375 0.986438
 1.02041 -10.5374 0.986441
 1.02041 -10.5373 0.986444
 1.02041 -10.5372 0.986444
 1.02042 -10.5371 0.986447
 1.02042  -10.537  0.98645
 1.02042 -10.5369  0.98645
 1.02043 -10.5368 0.986453
 1.02043 -10.5367 0.986456
 1.02043 -10.5366 0.986459
 1.02043 -10.5365 0.986459
 1.02044 -10.5364 0.986462
 1.02044 -10.5363 0.986465
 1.02044 -10.5362 0.986465
 1.02045 -10.5361 0.986468
 1.02045  -10.536 0.986471
 1.02045 -10.5359 0.986471
 1.02046 -10.5358 0.986474
 1.02046 -10.5357 0.986477
 1.02046 -10.5356 0.986477
 1.02046 -10.5355  0.98648
 1.02047 -10.5354 0.986483
 1.02047 -10.5353 0.986486
 1.02047 -10.5351 0.986486
 1.02048  -10.535 0.986489
 1.02048 -10.5349 0.986492
 1.02048 -10.5348 0.986492
 1.02049 -10.5347 0.986495
 1.02049 -10.5346 0.986498
 1.02049 -10.5345 0.986498
 1.02049 -10.5344 0.986501
  1.0205 -10.5343 0.986504
  1.0205 -10.5342 0.986507
  1.0205 -10.5341 0.986507
 1.02051  -10.534  0.98651
 1.02051 -10.5339 0.986513
 1.02051 -10.5338 0.986513
 1.02052 -10.5337 0.986516
 1.02052 -10.5336 0.986519
 1.02052 -10.5335 0.986519
 1.02052 -10.5334 0.986522
 1.02053 -10.5333 0.986525
 1.02053 -10.5332 0.986528
 1.02053 -10.5331 0.986528
 1.02054  -10.533 0.986531
 1.02054 -10.5329 0.986534
 1.02054 -10.5328 0.986534
 1.02055 -10.5327 0.986537
 1.02055 -10.5326  0.98654
 1.02055 -10.5324  0.98654
 1.02055 -10.5323 0.986543
 1.02056 -10.5322 0.986546
 1.02056 -10.5321 0.986549
 1.02056  -10.532 0.986549
 1.02057 -10.5319 0.986552
 1.02057 -10.5318 0.986555
 1.02057 -10.5317 0.986555
 1.02058 -10.5316 0.986558
 1.02058 -10.5315 0.986561
 1.02058 -10.5314 0.986561
 1.02058 -10.5313 0.986564
 1.02059 -10.5312 0.986567
 1.02059 -10.5311 0.986567
 1.02059  -10.531  0.98657
  1.0206 -10.5309 0.986573
  1.0206 -10.5308 0.986576
  1.0206 -10.5307 0.986576
 1.02061 -10.5306 0.986579
 1.02061 -10.5305 0.986582
 1.02061 -10.5304 0.986582
 1.02061 -10.5303 0.986585
 1.02062 -10.5302 0.986588
 1.02062 -10.5301 0.986588
 1.02062   -10.53 0.986591
 1.02063 -10.5299 0.986594
 1.02063 -10.5297 0.986597
 1.02063 -10.5296 0.986597
 1.02064 -10.5295   0.9866
 1.02064 -10.5294 0.986603
 1.02064 -10.5293 0.986603
 1.02064 -10.5292 0.986606
 1.02065 -10.5291 0.986609
 1.02065  -10.529 0.986609
 1.02065 -10.5289 0.986612
 1.02066 -10.5288 0.986615
 1.02066 -10.5287 0.986618
 1.02066 -10.5286 0.986618
 1.02067 -10.5285 0.986621
 1.02067 -10.5284 0.986624
 1.02067 -10.5283 0.986624
 1.02067 -10.5282 0.986627
 1.02068 -10.5281  0.98663
 1.02068  -10.528  0.98663
 1.02068 -10.5279 0.986633
 1.02069 -10.5278 0.986636
 1.02069 -10.5277 0.986636
 1.02069 -10.5276 0.986639
  1.0207 -10.5275 0.986642
  1.0207 -10.5274 0.986645
  1.0207 -10.5273 0.986645
  1.0207 -10.5272 0.986648
 1.02071 -10.5271 0.986651
 1.02071 -10.5269 0.986651
 1.02071 -10.5268 0.986654
 1.02072 -10.5267 0.986657
 1.02072 -10.5266 0.986657
 1.02072 -10.5265  0.98666
 1.02073 -10.5264 0.986663
 1.02073 -10.5263 0.986666
 1.02073 -10.5262 0.986666
 1.02073 -10.5261 0.986669
 1.02074  -10.526 0.986672
 1.02074 -10.5259 0.986672
 1.02074 -10.5258 0.986675
 1.02075 -10.5257 0.986678
 1.02075 -10.5256 0.986678
 1.02075 -10.5255 0.986681
 1.02076 -10.5254 0.986684
 1.02076 -10.5253 0.986687
 1.02076 -10.5252 0.986687
 1.02076 -10.5251  0.98669
 1.02077  -10.525 0.986693
 1.02077 -10.5249 0.986693
 1.02077 -10.5248 0.986696
 1.02078 -10.5247 0.986699
 1.02078 -10.5246 0.986699
 1.02078 -10.5245 0.986702
 1.02079 -10.5244 0.986705
 1.02079 -10.5242 0.986705
 1.02079 -10.5241 0.986708
 1.02079  -10.524 0.986711
  1.0208 -10.5239 0.986714
  1.0208 -10.5238 0.986714
  1.0208 -10.5237 0.986717
 1.02081 -10.5236  0.98672
 1.02081 -10.5235  0.98672
 1.02081 -10.5234 0.986723
 1.02082 -10.5233 0.986726
 1.02082 -10.5232 0.986726
 1.02082 -10.5231 0.986729
 1.02082  -10.523 0.986732
 1.02083 -10.5229 0.986735
 1.02083 -10.5228 0.986735
 1.02083 -10.5227 0.986738
 1.02084 -10.5226 0.986741
 1.02084 -10.5225 0.986741
 1.02084 -10.5224 0.986744
 1.02085 -10.5223 0.986747
 1.02085 -10.5222 0.986747
 1.02085 -10.5221  0.98675
 1.02085  -10.522 0.986753
 1.02086 -10.5219 0.986756
 1.02086 -10.5218 0.986756
 1.02086 -10.5217 0.986759
 1.02087 -10.5216 0.986762
 1.02087 -10.5214 0.986762
 1.02087 -10.5213 0.986765
 1.02088 -10.5212 0.986768
 1.02088 -10.5211 0.986768
 1.02088  -10.521 0.986771
 1.02088 -10.5209 0.986774
 1.02089 -10.5208 0.986774
 1.02089 -10.5207 0.986777
 1.02089 -10.5206  0.98678
  1.0209 -10.5205 0.986783
  1.0209 -10.5204 0.986783
  1.0209 -10.5203 0.986786
 1.02091 -10.5202 0.986789
 1.02091 -10.5201 0.986789
 1.02091   -10.52 0.986792
 1.02091 -10.5199 0.986795
 1.02092 -10.5198 0.986795
 1.02092 -10.5197 0.986798
 1.02092 -10.5196 0.986801
 1.02093 -10.5195 0.986804
 1.02093 -10.5194 0.986804
 1.02093 -10.5193 0.986807
 1.02094 -10.5192  0.98681
 1.02094 -10.5191  0.98681
 1.02094  -10.519 0.986813
 1.02094 -10.5189 0.986816
 1.02095 -10.5188 0.986816
 1.02095 -10.5187 0.986819
 1.02095 -10.5185 0.986822
 1.02096 -10.5184 0.986825
 1.02096 -10.5183 0.986825
 1.02096 -10.5182 0.986828
 1.02097 -10.5181 0.986831
 1.02097  -10.518 0.986831
 1.02097 -10.5179 0.986834
 1.02097 -10.5178 0.986837
 1.02098 -10.5177 0.986837
 1.02098 -10.5176  0.98684
 1.02098 -10.5175 0.986843
 1.02099 -10.5174 0.986846
 1.02099 -10.5173 0.986846
 1.02099 -10.5172 0.986849
   1.021 -10.5171 0.986852
   1.021  -10.517 0.986852
   1.021 -10.5169 0.986855
   1.021 -10.5168 0.986858
 1.02101 -10.5167 0.986858
 1.02101 -10.5166 0.986861
 1.02101 -10.5165 0.986864
 1.02102 -10.5164 0.986864
 1.02102 -10.5163 0.986867
 1.02102 -10.5162  0.98687
 1.02103 -10.5161 0.986873
 1.02103  -10.516 0.986873
 1.02103 -10.5159 0.986876
 1.02103 -10.5157 0.986879
 1.02104 -10.5156 0.986879
 1.02104 -10.5155 0.986882
 1.02104 -10.5154 0.986885
 1.02105 -10.5153 0.986885
 1.02105 -10.5152 0.986888
 1.02105 -10.5151 0.986891
 1.02106  -10.515 0.986894
 1.02106 -10.5149 0.986894
 1.02106 -10.5148 0.986897
 1.02106 -10.5147   0.9869
 1.02107 -10.5146   0.9869
 1.02107 -10.5145 0.986903
 1.02107 -10.5144 0.986906
 1.02108 -10.5143 0.986906
 1.02108 -10.5142 0.986909
 1.02108 -10.5141 0.986912
 1.02109  -10.514 0.986912
 1.02109 -10.5139 0.986915
 1.02109 -10.5138 0.986918
 1.02109 -10.5137 0.986921
  1.0211 -10.5136 0.986921
  1.0211 -10.5135 0.986924
  1.0211 -10.5134 0.986927
 1.02111 -10.5133 0.986927
 1.02111 -10.5132  0.98693
 1.02111 -10.5131 0.986933
 1.02112  -10.513 0.986933
 1.02112 -10.5128 0.986936
 1.02112 -10.5127 0.986939
 1.02112 -10.5126 0.986939
 1.02113 -10.5125 0.986942
 1.02113 -10.5124 0.986945
 1.02113 -10.5123 0.986948
 1.02114 -10.5122 0.986948
 1.02114 -10.5121 0.986951
 1.02114  -10.512 0.986954
 1.02115 -10.5119 0.986954
 1.02115 -10.5118 0.986957
 1.02115 -10.5117  0.98696
 1.02115 -10.5116 0.986963
 1.02116 -10.5115 0.986963
 1.02116 -10.5114 0.986966
 1.02116 -10.5113 0.986969
 1.02117 -10.5112 0.986969
 1.02117 -10.5111 0.986972
 1.02117  -10.511 0.986975
 1.02118 -10.5109 0.986975
 1.02118 -10.5108 0.986978
 1.02118 -10.5107 0.986981
 1.02118 -10.5106 0.986981
 1.02119 -10.5105 0.986984
 1.02119 -10.5104 0.986987
 1.02119 -10.5103  0.98699
  1.0212 -10.5102  0.98699
  1.0212 -10.5101 0.986993
  1.0212 -10.5099 0.986996
 1.02121 -10.5098 0.986996
 1.02121 -10.5097 0.986999
 1.02121 -10.5096 0.987002
 1.02121 -10.5095 0.987002
 1.02122 -10.5094 0.987005
 1.02122 -10.5093 0.987008
 1.02122 -10.5092 0.987011
 1.02123 -10.5091 0.987011
 1.02123  -10.509 0.987014
 1.02123 -10.5089 0.987017
 1.02124 -10.5088 0.987017
 1.02124 -10.5087  0.98702
 1.02124 -10.5086 0.987023
 1.02124 -10.5085 0.987023
 1.02125 -10.5084 0.987026
 1.02125 -10.5083 0.987029
 1.02125 -10.5082 0.987032
 1.02126 -10.5081 0.987032
 1.02126  -10.508 0.987035
 1.02126 -10.5079 0.987038
 1.02127 -10.5078 0.987038
 1.02127 -10.5077 0.987041
 1.02127 -10.5076 0.987044
 1.02127 -10.5075 0.987044
 1.02128 -10.5074 0.987047
 1.02128 -10.5073  0.98705
 1.02128 -10.5072  0.98705
 1.02129 -10.5071 0.987053
 1.02129 -10.5069 0.987056
 1.02129 -10.5068 0.987059
  1.0213 -10.5067 0.987059
  1.0213 -10.5066 0.987062
  1.0213 -10.5065 0.987065
  1.0213 -10.5064 0.987065
 1.02131 -10.5063 0.987068
 1.02131 -10.5062 0.987071
 1.02131 -10.5061 0.987071
 1.02132  -10.506 0.987074
 1.02132 -10.5059 0.987077
 1.02132 -10.5058  0.98708
 1.02133 -10.5057  0.98708
 1.02133 -10.5056 0.987083
 1.02133 -10.5055 0.987086
 1.02133 -10.5054 0.987086
 1.02134 -10.5053 0.987089
 1.02134 -10.5052 0.987092
 1.02134 -10.5051 0.987092
 1.02135  -10.505 0.987095
 1.02135 -10.5049 0.987098
 1.02135 -10.5048 0.987098
 1.02136 -10.5047 0.987101
 1.02136 -10.5046 0.987104
 1.02136 -10.5045 0.987107
 1.02136 -10.5044 0.987107
 1.02137 -10.5043  0.98711
 1.02137 -10.5042 0.987113
 1.02137 -10.5041 0.987113
 1.02138 -10.5039 0.987116
 1.02138 -10.5038 0.987119
 1.02138 -10.5037 0.987119
 1.02139 -10.5036 0.987122
 1.02139 -10.5035 0.987125
 1.02139 -10.5034 0.987125
 1.02139 -10.5033 0.987128
  1.0214 -10.5032 0.987131
  1.0214 -10.5031 0.987134
  1.0214  -10.503 0.987134
 1.02141 -10.5029 0.987137
 1.02141 -10.5028  0.98714
 1.02141 -10.5027 0.987143
 1.02142 -10.5026 0.987143
 1.02142 -10.5025 0.987146
 1.02142 -10.5024 0.987149
 1.02142 -10.5023 0.987149
 1.02143 -10.5022 0.987152
 1.02143 -10.5021 0.987155
 1.02143  -10.502 0.987155
 1.02144 -10.5019 0.987158
 1.02144 -10.5018 0.987161
 1.02144 -10.5017 0.987161
 1.02145 -10.5016 0.987164
 1.02145 -10.5015 0.987167
 1.02145 -10.5014 0.987167
 1.02145 -10.5013  0.98717
 1.02146 -10.5012 0.987173
 1.02146 -10.5011 0.987176
 1.02146 -10.5009 0.987176
 1.02147 -10.5008 0.987179
 1.02147 -10.5007 0.987182
 1.02147 -10.5006 0.987182
 1.02148 -10.5005 0.987185
 1.02148 -10.5004 0.987188
 1.02148 -10.5003 0.987188
 1.02148 -10.5002 0.987191
 1.02149 -10.5001 0.987194
 1.02149    -10.5 0.987197
 1.02149 -10.4999 0.987197
  1.0215 -10.4998   0.9872
  1.0215 -10.4997 0.987203
  1.0215 -10.4996 0.987203
 1.02151 -10.4995 0.987206
 1.02151 -10.4994 0.987209
 1.02151 -10.4993 0.987209
 1.02151 -10.4992 0.987212
 1.02152 -10.4991 0.987215
 1.02152  -10.499 0.987218
 1.02152 -10.4989 0.987218
 1.02153 -10.4988 0.987221
 1.02153 -10.4987 0.987224
 1.02153 -10.4986 0.987224
 1.02154 -10.4985 0.987227
 1.02154 -10.4984  0.98723
 1.02154 -10.4983  0.98723
 1.02154 -10.4982 0.987233
 1.02155 -10.4981 0.987236
 1.02155 -10.4979 0.987236
 1.02155 -10.4978 0.987239
 1.02156 -10.4977 0.987242
 1.02156 -10.4976 0.987245
 1.02156 -10.4975 0.987245
 1.02157 -10.4974 0.987248
 1.02157 -10.4973 0.987251
 1.02157 -10.4972 0.987251
 1.02157 -10.4971 0.987254
 1.02158  -10.497 0.987257
 1.02158 -10.4969  0.98726
 1.02158 -10.4968  0.98726
 1.02159 -10.4967 0.987263
 1.02159 -10.4966 0.987266
 1.02159 -10.4965 0.987266
  1.0216 -10.4964 0.987269
  1.0216 -10.4963 0.987272
  1.0216 -10.4962 0.987272
  1.0216 -10.4961 0.987275
 1.02161  -10.496 0.987278
 1.02161 -10.4959 0.987278
 1.02161 -10.4958 0.987281
 1.02162 -10.4957 0.987284
 1.02162 -10.4956 0.987287
 1.02162 -10.4955 0.987287
 1.02163 -10.4954  0.98729
 1.02163 -10.4953 0.987293
 1.02163 -10.4952 0.987293
 1.02163 -10.4951 0.987296
 1.02164  -10.495 0.987299
 1.02164 -10.4948 0.987299
 1.02164 -10.4947 0.987302
 1.02165 -10.4946 0.987305
 1.02165 -10.4945 0.987305
 1.02165 -10.4944 0.987308
 1.02166 -10.4943 0.987311
 1.02166 -10.4942 0.987311
 1.02166 -10.4941 0.987314
 1.02166  -10.494 0.987317
 1.02167 -10.4939  0.98732
 1.02167 -10.4938  0.98732
 1.02167 -10.4937 0.987323
 1.02168 -10.4936 0.987326
 1.02168 -10.4935 0.987329
 1.02168 -10.4934 0.987329
 1.02169 -10.4933 0.987332
 1.02169 -10.4932 0.987335
 1.02169 -10.4931 0.987335
 1.02169  -10.493 0.987338
  1.0217 -10.4929 0.987341
  1.0217 -10.4928 0.987341
  1.0217 -10.4927 0.987344
 1.02171 -10.4926 0.987347
 1.02171 -10.4925 0.987347
 1.02171 -10.4924  0.98735
 1.02172 -10.4923 0.987353
 1.02172 -10.4922 0.987353
 1.02172 -10.4921 0.987356
 1.02172  -10.492 0.987359
 1.02173 -10.4919 0.987362
 1.02173 -10.4917 0.987362
 1.02173 -10.4916 0.987365
 1.02174 -10.4915 0.987368
 1.02174 -10.4914 0.987368
 1.02174 -10.4913 0.987371
 1.02175 -10.4912 0.987374
 1.02175 -10.4911 0.987374
 1.02175  -10.491 0.987377
 1.02175 -10.4909  0.98738
 1.02176 -10.4908  0.98738
 1.02176 -10.4907 0.987383
 1.02176 -10.4906 0.987386
 1.02177 -10.4905 0.987389
 1.02177 -10.4904 0.987389
 1.02177 -10.4903 0.987392
 1.02178 -10.4902 0.987395
 1.02178 -10.4901 0.987398
 1.02178   -10.49 0.987398
 1.02178 -10.4899 0.987401
 1.02179 -10.4898 0.987404
 1.02179 -10.4897 0.987404
 1.02179 -10.4896 0.987407
  1.0218 -10.4895  0.98741
  1.0218 -10.4894  0.98741
  1.0218 -10.4893 0.987413
 1.02181 -10.4892 0.987416
 1.02181 -10.4891 0.987416
 1.02181  -10.489 0.987419
 1.02181 -10.4889 0.987422
 1.02182 -10.4888 0.987422
 1.02182 -10.4886 0.987425
 1.02182 -10.4885 0.987428
 1.02183 -10.4884 0.987431
 1.02183 -10.4883 0.987431
 1.02183 -10.4882 0.987434
 1.02184 -10.4881 0.987437
 1.02184  -10.488 0.987437
 1.02184 -10.4879  0.98744
 1.02184 -10.4878 0.987443
 1.02185 -10.4877 0.987443
 1.02185 -10.4876 0.987446
 1.02185 -10.4875 0.987449
 1.02186 -10.4874 0.987452
 1.02186 -10.4873 0.987452
 1.02186 -10.4872 0.987455
 1.02187 -10.4871 0.987458
 1.02187  -10.487 0.987458
 1.02187 -10.4869 0.987461
 1.02187 -10.4868 0.987464
 1.02188 -10.4867 0.987467
 1.02188 -10.4866 0.987467
 1.02188 -10.4865  0.98747
 1.02189 -10.4864 0.987473
 1.02189 -10.4863 0.987473
 1.02189 -10.4862 0.987476
  1.0219 -10.4861 0.987479
  1.0219  -10.486 0.987479
  1.0219 -10.4859 0.987482
  1.0219 -10.4858 0.987485
 1.02191 -10.4857 0.987485
 1.02191 -10.4856 0.987488
 1.02191 -10.4854 0.987491
 1.02192 -10.4853 0.987491
 1.02192 -10.4852 0.987494
 1.02192 -10.4851 0.987497
 1.02193  -10.485   0.9875
 1.02193 -10.4849   0.9875
 1.02193 -10.4848 0.987503
 1.02193 -10.4847 0.987506
 1.02194 -10.4846 0.987506
 1.02194 -10.4845 0.987509
 1.02194 -10.4844 0.987512
 1.02195 -10.4843 0.987512
 1.02195 -10.4842 0.987515
 1.02195 -10.4841 0.987518
 1.02196  -10.484 0.987521
 1.02196 -10.4839 0.987521
 1.02196 -10.4838 0.987524
 1.02196 -10.4837 0.987527
 1.02197 -10.4836 0.987527
 1.02197 -10.4835  0.98753
 1.02197 -10.4834 0.987533
 1.02198 -10.4833 0.987533
 1.02198 -10.4832 0.987536
 1.02198 -10.4831 0.987539
 1.02199  -10.483 0.987542
 1.02199 -10.4829 0.987542
 1.02199 -10.4828 0.987545
 1.02199 -10.4827 0.987548
   1.022 -10.4826 0.987548
   1.022 -10.4825 0.987551
   1.022 -10.4824 0.987554
 1.02201 -10.4822 0.987554
 1.02201 -10.4821 0.987557
 1.02201  -10.482  0.98756
 1.02202 -10.4819 0.987563
 1.02202 -10.4818 0.987563
 1.02202 -10.4817 0.987566
 1.02202 -10.4816 0.987569
 1.02203 -10.4815 0.987569
 1.02203 -10.4814 0.987572
 1.02203 -10.4813 0.987575
 1.02204 -10.4812 0.987575
 1.02204 -10.4811 0.987578
 1.02204  -10.481 0.987581
 1.02205 -10.4809 0.987581
 1.02205 -10.4808 0.987584
 1.02205 -10.4807 0.987587
 1.02205 -10.4806  0.98759
 1.02206 -10.4805  0.98759
 1.02206 -10.4804 0.987593
 1.02206 -10.4803 0.987596
 1.02207 -10.4802 0.987596
 1.02207 -10.4801 0.987599
 1.02207   -10.48 0.987602
 1.02208 -10.4799 0.987602
 1.02208 -10.4798 0.987605
 1.02208 -10.4797 0.987608
 1.02208 -10.4796 0.987611
 1.02209 -10.4795 0.987611
 1.02209 -10.4794 0.987614
 1.02209 -10.4793 0.987617
  1.0221 -10.4792 0.987617
  1.0221 -10.4791  0.98762
  1.0221 -10.4789 0.987623
 1.02211 -10.4788 0.987623
 1.02211 -10.4787 0.987626
 1.02211 -10.4786 0.987629
 1.02211 -10.4785 0.987632
 1.02212 -10.4784 0.987632
 1.02212 -10.4783 0.987635
 1.02212 -10.4782 0.987638
 1.02213 -10.4781 0.987638
 1.02213  -10.478 0.987641
 1.02213 -10.4779 0.987644
 1.02214 -10.4778 0.987644
 1.02214 -10.4777 0.987647
 1.02214 -10.4776  0.98765
 1.02214 -10.4775  0.98765
 1.02215 -10.4774 0.987653
 1.02215 -10.4773 0.987656
 1.02215 -10.4772 0.987659
 1.02216 -10.4771 0.987659
 1.02216  -10.477 0.987662
 1.02216 -10.4769 0.987665
 1.02217 -10.4768 0.987665
 1.02217 -10.4767 0.987668
 1.02217 -10.4766 0.987671
 1.02217 -10.4765 0.987671
 1.02218 -10.4764 0.987674
 1.02218 -10.4763 0.987677
 1.02218 -10.4762  0.98768
 1.02219 -10.4761  0.98768
 1.02219  -10.476 0.987683
 1.02219 -10.4759 0.987686
  1.0222 -10.4758 0.987686
  1.0222 -10.4756 0.987689
  1.0222 -10.4755 0.987692
  1.0222 -10.4754 0.987692
 1.02221 -10.4753 0.987695
 1.02221 -10.4752 0.987698
 1.02221 -10.4751 0.987701
 1.02222  -10.475 0.987701
 1.02222 -10.4749 0.987704
 1.02222 -10.4748 0.987707
 1.02223 -10.4747 0.987707
 1.02223 -10.4746  0.98771
 1.02223 -10.4745 0.987713
 1.02223 -10.4744 0.987713
 1.02224 -10.4743 0.987716
 1.02224 -10.4742 0.987719
 1.02224 -10.4741 0.987719
 1.02225  -10.474 0.987722
 1.02225 -10.4739 0.987725
 1.02225 -10.4738 0.987728
 1.02226 -10.4737 0.987728
 1.02226 -10.4736 0.987731
 1.02226 -10.4735 0.987734
 1.02226 -10.4734 0.987734
 1.02227 -10.4733 0.987737
 1.02227 -10.4732  0.98774
 1.02227 -10.4731  0.98774
 1.02228  -10.473 0.987743
 1.02228 -10.4729 0.987746
 1.02228 -10.4728 0.987749
 1.02229 -10.4727 0.987749
 1.02229 -10.4726 0.987752
 1.02229 -10.4725 0.987755
 1.02229 -10.4723 0.987755
  1.0223 -10.4722 0.987758
  1.0223 -10.4721 0.987761
  1.0223  -10.472 0.987761
 1.02231 -10.4719 0.987764
 1.02231 -10.4718 0.987767
 1.02231 -10.4717  0.98777
 1.02232 -10.4716  0.98777
 1.02232 -10.4715 0.987773
 1.02232 -10.4714 0.987776
 1.02232 -10.4713 0.987776
 1.02233 -10.4712 0.987779
 1.02233 -10.4711 0.987782
 1.02233  -10.471 0.987782
 1.02234 -10.4709 0.987785
 1.02234 -10.4708 0.987788
 1.02234 -10.4707 0.987788
 1.02235 -10.4706 0.987791
 1.02235 -10.4705 0.987794
